"","species","biotic","biotic_pred"
"553","Calophyllum_soulattri",1,0.953102639657048
"554","Calophyllum_suberosum",1,0.953102639657048
"555","Calophyllum_tacamahaca",1,0.953102639657048
"556","Calophyllum_waliense",1,0.953102639657048
"557","Calotis_cuneifolia",1,0.902114369442626
"558","Calotis_inermis",0,0.79100897051764
"559","Caltha_palustris",0,0.0538012410264477
"560","Calycorectes_australis",1,0.91282357431272
"561","Calyptranthes_bracteata",1,0.999978605400389
"562","Calyptranthes_longifolia",1,0.999978605400389
"563","Calyptranthes_multiflora",1,0.999978605400389
"564","Camelina_microcarpa",0.333333333333333,0.376673843347378
"565","Campanula_alpina",0,0.186236517896155
"566","Campanula_carpatica",0,0.101840768020221
"567","Campanula_patula",0.333333333333333,0.101840768020221
"568","Campanula_rotundifolia",0.293650793650794,0.100905336652865
"569","Campanula_thyrsoides",0,0.0555266353056057
"570","Campnosperma_micranteium",1,0.96433324618001
"571","Campomanesia_aromatica",1,0.993873018475343
"572","Campomanesia_eugenioides",1,0.993873018475343
"573","Campomanesia_guaviroba",1,0.993873018475343
"574","Campomanesia_xanthocarpa",1,0.994463175872511
"575","Campsiandra_gomez-alvareziana",0,0.100453368802453
"576","Campsiandra_laurifolia",0,0.100453368802453
"577","Campylospermum_obtusifolium",1,0.99584184587967
"578","Cananga_odorata",1,0.995350810451745
"579","Canarium_schweinfurthii",1,0.998502796430731
"580","Canthium_glaucum",1,0.997934413262761
"581","Canthium_kuntzeanum",1,0.997934413262761
"582","Canthium_suberosum",1,0.999175072315159
"583","Capirona_macrophylla",0,0.143055604098283
"584","Capparidastrum_mollicellum",1,0.988169032712822
"585","Capparis_avicennifolia",1,0.944985411551809
"586","Capparis_mitchellii",1,0.944985411551809
"587","Capparis_quiniflora",1,0.944985411551809
"588","Capparis_verrucosa",1,0.944985411551809
"589","Capparis_zeylanica",1,0.961731155967567
"590","Capsicum_frutescens",1,0.992211291690244
"591","Capsicum_lanceolatum",1,0.992211291690244
"592","Capsicum_rhomboideum",1,0.992211291690244
"593","Caraipa_grandifolia",0,0.000758485617675502
"594","Caraipa_parvielliptica",0,0.00258954897332581
"595","Caraipa_punctulata",0,0.00258954897332581
"596","Caraipa_racemosa",0,0.00258954897332581
"597","Caraipa_utilis",0,0.000602300643387029
"598","Carallia_brachiata",1,0.704170475359476
"599","Carapa_vasquezii",1,0.936835161114475
"600","Carapichea_adinantha",1,0.987935717138517
"601","Carapichea_guianensis",1,0.987935717138517
"602","Carapichea_ligularis",1,0.987935717138517
"603","Cardamine_flexuosa",0,0.0856305038739283
"604","Cardamine_resedifolia",0,0.0406626831674915
"605","Cardiopetalum_calophyllum",1,0.890240130286235
"606","Cardiospermum_grandiflorum",1,0.333843460747536
"607","Carduus_crispus",0.192513368983957,0.751650404460554
"608","Carduus_defloratus",0.155844155844156,0.784916324504401
"609","Carex_acuta",0.06,0.0923042069601382
"610","Carex_albicans",1,0.274175115066784
"611","Carex_albula",0,0.274175115066784
"612","Carex_aquatilis",0,0.0757992682840445
"613","Carex_atrofusca",0,0.0513666746674804
"614","Carex_bigelowii",0.0650246305418719,0.000243202909070061
"615","Carex_brizoides",0.151724137931034,0.274175115066784
"616","Carex_chathamica",0,0.274175115066784
"617","Carex_colensoi",0,0.274175115066784
"618","Carex_coriacea",0,0.274175115066784
"619","Carex_davalliana",0.0951327433628319,0.274175115066784
"620","Carex_devia",0,0.274175115066784
"621","Carex_dissita",0,0.274175115066784
"622","Carex_distans",0.135869565217391,0.274175115066784
"623","Carex_divisa",0.333333333333333,0.274175115066784
"624","Carex_drucei",1,0.274175115066784
"625","Carex_edura",1,0.274175115066784
"626","Carex_erythrovaginata",1,0.274175115066784
"627","Carex_flacca",0.185714285714286,0.409977358834213
"628","Carex_foetida",0,0.274175115066784
"629","Carex_hartmanii",0.0689655172413793,0.487539873632647
"630","Carex_impexa",0,0.274175115066784
"631","Carex_inversa",0,0.274175115066784
"632","Carex_kermadecensis",0,0.274175115066784
"633","Carex_lachenalii",0,0.0479510801459712
"634","Carex_longifructus",1,0.274175115066784
"635","Carex_magellanica",0,0.0817054077939491
"636","Carex_ornithopoda",0.833333333333333,0.274175115066784
"637","Carex_pallescens",0.274774774774775,0.179629075189902
"638","Carex_paniculata",0.128378378378378,0.165066531977204
"639","Carex_pauciflora",0.16793893129771,0.227454901605002
"640","Carex_penalpina",1,0.274175115066784
"641","Carex_perplexa",1,0.274175115066784
"642","Carex_punctata",0,0.330687061816897
"643","Carex_purpurata",1,0.274175115066784
"644","Carex_rostrata",0,0.112204149281477
"645","Carex_rubicunda",0,0.274175115066784
"646","Carex_secalina",0.0645161290322581,0.274175115066784
"647","Carex_secta",0,0.274175115066784
"648","Carex_spinirostris",0,0.274175115066784
"649","Carex_subtilis",1,0.274175115066784
"650","Carex_subviridis",1,0.274175115066784
"651","Carex_trifida",0,0.274175115066784
"652","Carex_tristachya",0.1,0.274175115066784
"653","Carex_ventosa",0,0.274175115066784
"654","Carex_virgata",0,0.274175115066784
"655","Carex_viridula",0.00610997963340122,0.107955343607857
"656","Cariniana_ianeirensis",0,0.16132289626753
"657","Cariniana_micrantha",0,0.16132289626753
"658","Carissa_carandas",1,0.999978215407812
"659","Carlina_acaulis",0.428571428571429,0.0940355843029801
"660","Carludovica_palmata",1,0.997563679165795
"661","Carmichaelia_carmichaeliae",0,0.0004287498415616
"662","Carmichaelia_monroi",0,0.0004287498415616
"663","Carmichaelia_odorata",0,0.0004287498415616
"664","Carmichaelia_uniflora",0,0.0004287498415616
"665","Carpha_alpina",0,0.259704420377583
"666","Carpinus_laxiflora",0.166666666666667,0.11501426634483
"667","Carpinus_pubescens",0,0.253435022989135
"668","Carpobrotus_edulis",0.833333333333333,0.964932919314209
"669","Carpodiptera_africana",0,0.291780984576793
"670","Carpolobia_goetzei",1,0.788110989914096
"671","Carpotroche_longifolia",1,0.999315036910742
"672","Carrichtera_annua",0.0625,0.25018620201862
"673","Carronia_protensa",1,0.960105055520928
"674","Carthamus_tinctorius",1,0.174738197513962
"675","Carya_illinoiensis",1,0.981329618766823
"676","Caryocar_brasiliense",1,0.998642312800157
"677","Caryocar_gracile",1,0.998642312800157
"678","Caryodaphnopsis_inaequalis",1,0.999496723383879
"679","Caryodaphnopsis_tomentosa",1,0.999496723383879
"680","Caryodendron_orinocense",1,0.815363178582139
"681","Caryota_mitis",1,0.998120820383939
"682","Cascabela_ovata",1,0.857302101885115
"683","Casearia_battiscombei",1,0.97681328910797
"684","Casearia_gladiiformis",1,0.995876804574672
"685","Casearia_grandiflora",1,0.97681328910797
"686","Casearia_javitensis",1,0.97681328910797
"687","Casearia_lasiophylla",1,0.97681328910797
"688","Casearia_manausensis",1,0.97681328910797
"689","Casearia_maynacarpa",1,0.97681328910797
"690","Casearia_obliqua",1,0.97681328910797
"691","Casearia_uleana",1,0.97681328910797
"692","Casearia_ulmifolia",1,0.97681328910797
"693","Cassine_orientalis",1,0.985840136925905
"694","Cassinia_aculeata",0,0.000302383339361218
"695","Cassinia_arcuata",0,6.70628042901006e-05
"696","Cassipourea_guianensis",1,0.966705115058315
"697","Cassytha_glabella",1,0.972281998487793
"698","Cassytha_pubescens",1,0.972281998487793
"699","Castanea_crenata",1,0.842181680906563
"700","Castanopsis_calathiformis",1,0.991361317794977
"701","Castanopsis_fargesii",1,0.992531892528233
"702","Castanospermum_australe",0,0.0830801128309143
"703","Castilleja_densiflora",0,0.0115943769069536
"704","Casuarina_cristata",0,0.319747760726464
"705","Catostemma_albuquerquei",1,0.948336093940216
"706","Catostemma_altsonii",1,0.948336093940216
"707","Catostemma_ebracteolatum",1,0.948336093940216
"708","Catostemma_sclerophyllum",1,0.948336093940216
"709","Catunaregam_swynnertonii",1,0.999915550314871
"710","Caulophyllum_robustum",1,0.995806381861878
"711","Caulophyllum_thalictroides",1,0.995806381861878
"712","Cavendishia_bracteata",1,0.999024143948208
"713","Cavendishia_complectens",1,0.972502631523497
"714","Cavendishia_nitida",1,0.999166460522795
"715","Cayaponia_longiloba",1,0.966319821391569
"716","Cayaponia_ophthalmica",1,0.998976443970154
"717","Cayaponia_selysioides",1,0.982664702760298
"718","Cayratia_cardiophylla",1,0.999621966549574
"719","Cayratia_clematidea",1,0.999055530725771
"720","Ceanothus_leucodermis",0,0.0672100580597277
"721","Ceanothus_prostratus",1,0.0672100580597277
"722","Cecropia_gabrielis",1,0.998473245522751
"723","Cecropia_herthae",1,0.998473245522751
"724","Cecropia_membranacea",1,0.998473245522751
"725","Cecropia_metensis",1,0.998473245522751
"726","Cecropia_obtusifolia",1,0.998473245522751
"727","Cedrela_odorata",0.0434782608695652,0.0870773798976066
"728","Ceiba_crispiflora",0,0.00206679244249074
"729","Celastrus_paniculatus",1,0.995484782402137
"730","Celastrus_stephanotiifolius",1,0.990656643754778
"731","Celmisia_argentea",0,0.000321814066115922
"732","Celmisia_armstrongii",0,0.000199818002330787
"733","Celmisia_cockayneana",0,0.000321814066115922
"734","Celmisia_densiflora",0,3.80960955030924e-05
"735","Celmisia_hectorii",0,0.000321814066115922
"736","Celmisia_lyallii",0,0.000321814066115922
"737","Celmisia_mackaui",0,0.000181712373755581
"738","Celmisia_markii",0,0.000321814066115922
"739","Celmisia_polyvena",0,0.000321814066115922
"740","Celmisia_rupestris",0,0.000321814066115922
"741","Celmisia_similis",0,0.000199818002330787
"742","Celmisia_sinclairii",0,0.000321814066115922
"743","Celmisia_spectabilis",0,0.000321814066115922
"744","Celtis_caudata",1,0.948908026542796
"745","Celtis_gomphophylla",0.933333333333333,0.948908026542796
"746","Celtis_occidentalis",1,0.99985119726793
"747","Celtis_sinensis",1,0.999470078714425
"748","Celtis_tenuifolia",1,0.948908026542796
"749","Celtis_timorensis",1,0.948908026542796
"750","Cenchrus_ciliaris",0.428571428571429,0.956460126679047
"751","Centaurea_aspera",1,0.597154075177957
"752","Centaurea_benedicta",1,0.405500849521754
"753","Centaurea_collina",0,0.393658297523534
"754","Centaurea_eriophora",0,0.393658297523535
"755","Centaurea_jacea",0.532520325203252,0.284661765877826
"756","Centaurea_raphanina",0,0.393658297523534
"757","Centaurea_solstitialis",0.5,0.694046058443742
"758","Centipeda_cunninghamii",0,0.00481465481469426
"759","Centipeda_minima",0,0.00902752176534865
"760","Centranthus_angustifolius",0,0.126177855650277
"761","Centranthus_ruber",0,0.126177855650277
"762","Centrolepis_strigosa",0,0.0325614810946489
"763","Centrolobium_microchaete",0,0.0517181387978093
"764","Centrolobium_paraense",0,0.0600114766950082
"765","Ceodes_brunoniana",1,0.649185513156725
"766","Cephalanthera_damasonium",0,0.0011514825226357
"767","Cephalaria_alpina",0.666666666666667,0.244782373913329
"768","Cephalophyllum_spissum",0,0.223909761367141
"769","Cerastium_fontanum",0.773809523809524,0.372453837190099
"770","Cerastium_latifolium",0,0.372453837190099
"771","Cerastium_pumilum",0.421052631578947,0.333785090796523
"772","Cerastium_uniflorum",0,0.423714294910875
"773","Ceratocaryum_argenteum",1,0.951280015075543
"774","Ceratonia_siliqua",0.909090909090909,0.500369458458622
"775","Cercocarpus_montanus",0,0.0695011765886295
"776","Cereus_fernambucensis",1,0.873324993480534
"777","Cereus_vargasianus",1,0.793069393942524
"778","Cespedesia_spathulata",0,0.516989708560399
"779","Cestrum_corymbosum",1,0.998967296277004
"780","Cestrum_laevigatum",1,0.998967296277004
"781","Cestrum_parqui",1,0.999736021947141
"782","Cestrum_racemosum",1,0.998967296277004
"783","Chaerophyllum_basicola",0,0.000506544412121507
"784","Chaerophyllum_ramosum",0,0.000135116585534802
"785","Chaerophyllum_villarsii",0,0.037567999023159
"786","Chaetocarpus_echinocarpus",0,0.877794392544923
"787","Chamaecrista_adiantifolia",0.5,0.280410839042506
"788","Chamaecrista_hymenaeifolia",0,0.280410839042506
"789","Chamaecrista_negrensis",0,0.280410839042506
"790","Chamaecyparis_lawsoniana",0,0.115085561494051
"791","Chamaedorea_linearis",1,0.999987221609282
"792","Chamaerops_humilis",1,0.991051629313582
"793","Chamaesyce_peplis",0,0.63072635716429
"794","Chassalia_parvifolia",1,0.998031904030553
"795","Chassalia_petrinensis",1,0.998031904030553
"796","Chassalia_umbraticola",1,0.999137294854296
"797","Cheiloclinium_belizense",1,0.996969784317038
"798","Cheiloclinium_serratum",1,0.996969784317038
"799","Cheiridopsis_denticulata",0,0.240091169949545
"800","Cheirodendron_platyphyllum",1,0.993969974618563
"801","Cheirodendron_trigynum",1,0.993969974618563
"802","Chelyocarpus_chuco",1,0.991196447642243
"803","Chenopodium_detestans",0,0.482940095772315
"804","Chenopodium_polyspermum",0.5,0.481100416613259
"805","Chenopodium_pusillum",0,0.481100416613259
"806","Chenopodium_urbicum",0.5,0.481100416613259
"807","Chenopodium_vulvaria",0.333333333333333,0.482952468937281
"808","Chimarrhis_glabriflora",0,0.00106536818284024
"809","Chiococca_nitida",1,0.987928802358701
"810","Chiococca_semipilosa",1,0.987928802358701
"811","Chionanthus_axillaris",1,0.974662790750201
"812","Chionanthus_filiformis",1,0.984555823030275
"813","Chionanthus_macrophyllus",1,0.974662790750201
"814","Chionanthus_mala-elengi",1,0.974662790750201
"815","Chionanthus_retusus",1,0.958341584092834
"816","Chionanthus_vitiensis",1,0.974662790750201
"817","Chionochloa_cheesemanii",0,0.0825697140514604
"818","Chionochloa_macra",0,0.000664832966060922
"819","Chionochloa_oreophila",0,0.00152563764627545
"820","Chionochloa_rigida",0,3.02827356443936e-05
"821","Chionochloa_teretifolia",0,0.0825697140514604
"822","Chironia_baccifera",1,0.495949953104098
"823","Chloraea_membranacea",1,0.135967896203819
"824","Chloranthus_erectus",1,0.828612373197375
"825","Chloroleucon_mangense",1,0.875931369287093
"826","Chomelia_klugii",1,0.998096230589028
"827","Chomelia_polyantha",1,0.998096230589028
"828","Chomelia_recordii",1,0.998096230589028
"829","Chromolaena_glaberrima",0,0.0394398231002959
"830","Chrysobalanus_icaco",1,0.983614024529281
"831","Chrysophyllum_cuneifolium",1,0.999746413900705
"832","Chrysophyllum_durifructum",1,0.997759800717462
"833","Chrysophyllum_eximium",1,0.999499460283902
"834","Chrysophyllum_flexuosum",1,0.997759800717462
"835","Chrysophyllum_mexicanum",1,0.999822810708133
"836","Chrysophyllum_ovale",1,0.997759800717462
"837","Chrysophyllum_ucuquirana-branca",1,0.999707643385349
"838","Chrysopogon_gryllus",0,0.472876662402992
"839","Chrysosplenium_tetrandrum",0,0.143210407567779
"840","Chusquea_quila",1,0.642221178694086
"841","Cinchonopsis_amazonica",0,0.0600244435105558
"842","Cinna_arundinacea",0,0.692544203134125
"843","Cinnamodendron_dinisii",1,0.99594064239993
"844","Cinnamomum_bejolghota",1,0.986056762700168
"845","Cinnamomum_burmannii",1,0.968575678388151
"846","Cinnamomum_parthenoxylon",1,0.999701045954085
"847","Cionosicys_guabubu",1,0.811103176312774
"848","Cirsium_ferox",0,0.328622995669478
"849","Cirsium_helenioides",0.75,0.328622995669478
"850","Cirsium_spinosissimum",0.4,0.312041170740163
"851","Cissus_alata",1,0.999989608545873
"852","Cissus_aristata",1,0.99890944906834
"853","Cissus_diffusiflora",1,0.999937805325347
"854","Cissus_erosa",1,0.99997950069965
"855","Cissus_penninervis",1,0.99890944906834
"856","Cissus_sterculiifolia",1,0.99890944906834
"857","Cissus_tinctoria",1,0.99890944906834
"858","Citharexylum_ellipticum",1,0.998704738190454
"859","Citharexylum_macrophyllum",1,0.998704738190454
"860","Citharexylum_subflavescens",1,0.998704738190454
"861","Citronella_melliodora",1,0.995729295270121
"862","Citronella_paniculata",1,0.995729295270121
"863","Citronella_samoensis",1,0.995729295270121
"864","Citronella_smythii",1,0.998400517649485
"865","Citrus_<U+00C3><U+2014>_aurantium",NA,0.961364184214848
"866","Citrus_aurantium",1,0.961364184214848
"867","Cladocolea_archeri",1,0.999341135399351
"868","Cladocolea_micrantha",1,0.999341135399351
"869","Cladrastis_kentukea",0,0.203224161922253
"870","Claoxylon_angustifolium",1,0.994773410068455
"871","Claoxylon_tenerifolium",1,0.994773410068455
"872","Clavija_lancifolia",1,0.995023562891935
"873","Clavija_ornata",1,0.995023562891935
"874","Clavija_procera",1,0.995023562891935
"875","Clavija_weberbaueri",1,0.995023562891935
"876","Cleistanthus_polystachyus",0.5,0.494836169684338
"877","Clematis_marata",0,0.0215621224069859
"878","Clematis_terniflora",0,0.0901068180299436
"879","Clerodendrum_baumii",1,0.966650562830627
"880","Clerodendrum_costatum",1,0.966650562830627
"881","Clerodendrum_frutectorum",1,0.966650562830627
"882","Clerodendrum_glabrum",1,0.966650562830627
"883","Clerodendrum_paniculatum",1,0.971948895935203
"884","Clerodendrum_petunioides",1,0.966650562830627
"885","Clerodendrum_silvanum",1,0.966650562830627
"886","Clerodendrum_thomsoniae",1,0.996389717235578
"887","Clerodendrum_tomentosum",1,0.968868980820434
"888","Clerodendrum_tracyanum",1,0.966650562830627
"889","Clibadium_peruvianum",1,0.992549826697136
"890","Clibadium_surinamense",1,0.992549826697136
"891","Clidemia_hirta",1,0.981990385451039
"892","Clidemia_reitziana",1,0.981990385451039
"893","Clidemia_rubra",1,0.981990385451039
"894","Cliftonia_monophylla",0,0.717855441159681
"895","Clinopodium_grandiflorum",1,0.230986870645358
"896","Clintonia_udensis",1,0.660140450292338
"897","Clusia_croatii",1,0.99251953803628
"898","Clusia_cylindrica",1,0.987207562733379
"899","Clusia_hydrogera",1,0.963258610405106
"900","Clusia_minor",1,0.996175098757233
"901","Clusia_platystigma",1,0.993021630992557
"902","Cneoridium_dumosum",1,0.713962407667322
"903","Cneorum_pulverulentum",1,0.334781337639482
"904","Cneorum_tricoccon",1,0.334781337639482
"905","Cnestis_ferruginea",1,0.860959762921418
"906","Coccinia_mildbraedii",1,0.999250346065474
"907","Coccoloba_hondurensis",1,0.991697156819216
"908","Coccoloba_ovata",1,0.991697156819216
