"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"241","/home/gridsan/hdxu/image/SSD_test/SDM_011048.jpg","Boswellia serrata",1,0.359810054302216,0
"242","/home/gridsan/hdxu/image/SSD_test/SDM_011231.jpg","Brachyglottis cassinioides",0,0.651235044002533,1
"243","/home/gridsan/hdxu/image/SSD_test/SDM_011270.jpg","Brachyglottis monroi",0,0.912899434566498,1
"244","/home/gridsan/hdxu/image/SSD_test/SDM_011550.jpg","Breynia vitis-idaea",1,0.895518958568573,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_011551.jpg","Breynia vitis-idaea",1,0.774423837661743,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_011552.jpg","Breynia vitis-idaea",1,0.874381601810455,1
"247","/home/gridsan/hdxu/image/SSD_test/SDM_011554.jpg","Breynia vitis-idaea",1,0.900282680988312,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_011555.jpg","Breynia vitis-idaea",1,0.961333751678467,1
"249","/home/gridsan/hdxu/image/SSD_test/SDM_011556.jpg","Breynia vitis-idaea",1,0.956782877445221,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_011618.jpg","Bridelia stipularis",1,0.870365619659424,1
"251","/home/gridsan/hdxu/image/SSD_test/SDM_011619.jpg","Bridelia stipularis",1,0.549721539020538,1
"252","/home/gridsan/hdxu/image/SSD_test/SDM_011621.jpg","Bridelia stipularis",1,0.88421756029129,1
"253","/home/gridsan/hdxu/image/SSD_test/SDM_011622.jpg","Bridelia stipularis",1,0.902694284915924,1
"254","/home/gridsan/hdxu/image/SSD_test/SDM_011623.jpg","Bridelia stipularis",1,0.895889759063721,1
"255","/home/gridsan/hdxu/image/SSD_test/SDM_011644.jpg","Briza media",0.363636363636364,0.429981023073196,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_011646.jpg","Briza media",0.363636363636364,0.358038604259491,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_011647.jpg","Briza media",0.363636363636364,0.5323725938797,1
"258","/home/gridsan/hdxu/image/SSD_test/SDM_011648.jpg","Briza media",0.363636363636364,0.404216766357422,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_011762.jpg","Bromus hordeaceus",0.512544802867383,0.349652945995331,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_011763.jpg","Bromus hordeaceus",0.512544802867383,0.332018852233887,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_011764.jpg","Bromus hordeaceus",0.512544802867383,0.603918313980103,1
"262","/home/gridsan/hdxu/image/SSD_test/SDM_011765.jpg","Bromus hordeaceus",0.512544802867383,0.246684178709984,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_011766.jpg","Bromus hordeaceus",0.512544802867383,0.353536903858185,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_011767.jpg","Bromus hordeaceus",0.512544802867383,0.579280853271484,1
"265","/home/gridsan/hdxu/image/SSD_test/SDM_011780.jpg","Bromus japonicus",0.7,0.356919139623642,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_011781.jpg","Bromus japonicus",0.7,0.348645120859146,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_011782.jpg","Bromus japonicus",0.7,0.310936659574509,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_011783.jpg","Bromus japonicus",0.7,0.384254366159439,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_011786.jpg","Bromus japonicus",0.7,0.477558255195618,0
"270","/home/gridsan/hdxu/image/SSD_test/SDM_011787.jpg","Bromus japonicus",0.7,0.469008326530457,0
"271","/home/gridsan/hdxu/image/SSD_test/SDM_011790.jpg","Bromus lanceolatus",0,0.471257835626602,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_011791.jpg","Bromus lanceolatus",0,0.613243103027344,1
"273","/home/gridsan/hdxu/image/SSD_test/SDM_011792.jpg","Bromus lanceolatus",0,0.319495469331741,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_011793.jpg","Bromus lanceolatus",0,0.339791148900986,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_011795.jpg","Bromus lanceolatus",0,0.370638698339462,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_011952.jpg","Browningia altissima",1,0.592715084552765,1
"277","/home/gridsan/hdxu/image/SSD_test/SDM_012106.jpg","Buddleja davidii",0.5,0.463825762271881,0
"278","/home/gridsan/hdxu/image/SSD_test/SDM_012113.jpg","Buddleja sessiliflora",0,0.355674237012863,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_012318.jpg","Bupleurum stellatum",0,0.524174571037292,1
"280","/home/gridsan/hdxu/image/SSD_test/SDM_012322.jpg","Bupleurum stellatum",0,0.366583436727524,0
"281","/home/gridsan/hdxu/image/SSD_test/SDM_012324.jpg","Bupleurum stellatum",0,0.661726832389832,1
"282","/home/gridsan/hdxu/image/SSD_test/SDM_012490.jpg","Byrsonima basiloba",1,0.617962658405304,1
"283","/home/gridsan/hdxu/image/SSD_test/SDM_012492.jpg","Byrsonima basiloba",1,0.578733265399933,1
"284","/home/gridsan/hdxu/image/SSD_test/SDM_012631.jpg","Calamagrostis arundinacea",0.5,0.306147038936615,0
"285","/home/gridsan/hdxu/image/SSD_test/SDM_012632.jpg","Calamagrostis arundinacea",0.5,0.591641247272491,1
"286","/home/gridsan/hdxu/image/SSD_test/SDM_012986.jpg","Callitriche cophocarpa",1,0.380871325731277,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_013316.jpg","Camelina microcarpa",0.333333333333333,0.418049693107605,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_013318.jpg","Camelina microcarpa",0.333333333333333,0.474588543176651,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_013319.jpg","Camelina microcarpa",0.333333333333333,0.362425267696381,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_013320.jpg","Camelina microcarpa",0.333333333333333,0.258827686309814,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_013322.jpg","Camelina microcarpa",0.333333333333333,0.336916744709015,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_013339.jpg","Campanula alpina",0,0.383905410766602,0
"293","/home/gridsan/hdxu/image/SSD_test/SDM_013340.jpg","Campanula alpina",0,0.426786243915558,0
"294","/home/gridsan/hdxu/image/SSD_test/SDM_013341.jpg","Campanula alpina",0,0.389347761869431,0
"295","/home/gridsan/hdxu/image/SSD_test/SDM_013344.jpg","Campanula alpina",0,0.318226546049118,0
"296","/home/gridsan/hdxu/image/SSD_test/SDM_013349.jpg","Campanula barbata",0,0.509158968925476,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_013542.jpg","Campomanesia adamantium",1,0.860001683235168,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_013545.jpg","Campomanesia adamantium",1,0.692237913608551,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_013667.jpg","Cansjera leptostachya",1,0.975422024726868,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_013668.jpg","Cansjera leptostachya",1,0.877027451992035,1
"301","/home/gridsan/hdxu/image/SSD_test/SDM_013669.jpg","Cansjera leptostachya",1,0.938229739665985,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_013670.jpg","Cansjera leptostachya",1,0.527925193309784,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_013671.jpg","Cansjera leptostachya",1,0.830274343490601,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_013673.jpg","Cansjera leptostachya",1,0.995177268981934,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_013692.jpg","Canthium coromandelicum",1,0.875870883464813,1
"306","/home/gridsan/hdxu/image/SSD_test/SDM_013694.jpg","Canthium coromandelicum",1,0.953275918960571,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_013695.jpg","Canthium coromandelicum",1,0.816840648651123,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_013697.jpg","Canthium coromandelicum",1,0.865768015384674,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_013698.jpg","Canthium coromandelicum",1,0.88372540473938,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_013727.jpg","Canthium vanwykii",1,0.903928875923157,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_013747.jpg","Capparidastrum petiolare",1,0.820622086524963,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_013751.jpg","Capparidastrum petiolare",1,0.845650017261505,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_013753.jpg","Capparidastrum petiolare",1,0.836432158946991,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_013789.jpg","Capparis erythrocarpos",1,0.704986751079559,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_014278.jpg","Carex atrofusca",0,0.270742535591125,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_014282.jpg","Carex atrofusca",0,0.345734477043152,0
"317","/home/gridsan/hdxu/image/SSD_test/SDM_014295.jpg","Carex baldensis",0,0.412473052740097,0
"318","/home/gridsan/hdxu/image/SSD_test/SDM_014297.jpg","Carex baldensis",0,0.34223860502243,0
"319","/home/gridsan/hdxu/image/SSD_test/SDM_014301.jpg","Carex baldensis",0,0.414760202169418,0
"320","/home/gridsan/hdxu/image/SSD_test/SDM_014371.jpg","Carex buxbaumii",0.5,0.375502943992615,0
"321","/home/gridsan/hdxu/image/SSD_test/SDM_014373.jpg","Carex buxbaumii",0.5,0.387784987688065,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_014374.jpg","Carex buxbaumii",0.5,0.320521891117096,0
"323","/home/gridsan/hdxu/image/SSD_test/SDM_014375.jpg","Carex buxbaumii",0.5,0.301388442516327,0
"324","/home/gridsan/hdxu/image/SSD_test/SDM_014376.jpg","Carex buxbaumii",0.5,0.353731840848923,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_014377.jpg","Carex buxbaumii",0.5,0.358045011758804,0
"326","/home/gridsan/hdxu/image/SSD_test/SDM_014378.jpg","Carex buxbaumii",0.5,0.408314406871796,0
"327","/home/gridsan/hdxu/image/SSD_test/SDM_014379.jpg","Carex calcis",0,0.386741459369659,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_014392.jpg","Carex capillaris",0,0.297616511583328,0
"329","/home/gridsan/hdxu/image/SSD_test/SDM_014393.jpg","Carex capillaris",0,0.352564454078674,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_014394.jpg","Carex capillaris",0,0.498227715492249,0
"331","/home/gridsan/hdxu/image/SSD_test/SDM_014396.jpg","Carex capillaris",0,0.448011666536331,0
"332","/home/gridsan/hdxu/image/SSD_test/SDM_014397.jpg","Carex capillaris",0,0.393319666385651,0
"333","/home/gridsan/hdxu/image/SSD_test/SDM_014428.jpg","Carex cirrhosa",0,0.373229682445526,0
"334","/home/gridsan/hdxu/image/SSD_test/SDM_014429.jpg","Carex cirrhosa",0,0.240573346614838,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_014431.jpg","Carex cirrhosa",0,0.277647376060486,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_014483.jpg","Carex curvula",0,0.385234951972961,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_014484.jpg","Carex curvula",0,0.512261033058167,1
"338","/home/gridsan/hdxu/image/SSD_test/SDM_014487.jpg","Carex curvula",0,0.450803130865097,0
"339","/home/gridsan/hdxu/image/SSD_test/SDM_014490.jpg","Carex curvula",0,0.359520614147186,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_014530.jpg","Carex dioica",0.0817051509769094,0.342573881149292,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_014531.jpg","Carex dioica",0.0817051509769094,0.307723015546799,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_014533.jpg","Carex dioica",0.0817051509769094,0.346019297838211,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_014534.jpg","Carex dioica",0.0817051509769094,0.313715159893036,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_014535.jpg","Carex dioica",0.0817051509769094,0.45379376411438,0
"345","/home/gridsan/hdxu/image/SSD_test/SDM_014537.jpg","Carex dioica",0.0817051509769094,0.333668559789658,0
"346","/home/gridsan/hdxu/image/SSD_test/SDM_014590.jpg","Carex drucei",1,0.349748164415359,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_014591.jpg","Carex drucei",1,0.31285160779953,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_014610.jpg","Carex egmontiana",1,0.36741691827774,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_014628.jpg","Carex enysii",0,0.311885625123978,0
"350","/home/gridsan/hdxu/image/SSD_test/SDM_014630.jpg","Carex enysii",0,0.365993201732635,0
"351","/home/gridsan/hdxu/image/SSD_test/SDM_014631.jpg","Carex enysii",0,0.360101699829102,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_014643.jpg","Carex extensa",0.0514285714285714,0.31077441573143,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_014644.jpg","Carex extensa",0.0514285714285714,0.285335451364517,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_014645.jpg","Carex extensa",0.0514285714285714,0.291622519493103,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_014646.jpg","Carex extensa",0.0514285714285714,0.343478888273239,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_014647.jpg","Carex extensa",0.0514285714285714,0.361358553171158,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_014648.jpg","Carex extensa",0.0514285714285714,0.33448588848114,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_014649.jpg","Carex extensa",0.0514285714285714,0.346221178770065,0
"359","/home/gridsan/hdxu/image/SSD_test/SDM_014650.jpg","Carex extensa",0.0514285714285714,0.32833668589592,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_014651.jpg","Carex fascicularis",0,0.370487779378891,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_014652.jpg","Carex fascicularis",0,0.263720691204071,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_014655.jpg","Carex fascicularis",0,0.351432621479034,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_014656.jpg","Carex fascicularis",0,0.461760491132736,0
"364","/home/gridsan/hdxu/image/SSD_test/SDM_014657.jpg","Carex fascicularis",0,0.392362713813782,0
"365","/home/gridsan/hdxu/image/SSD_test/SDM_014696.jpg","Carex flava",0.147982062780269,0.290091037750244,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_014698.jpg","Carex flava",0.147982062780269,0.371811360120773,0
"367","/home/gridsan/hdxu/image/SSD_test/SDM_014699.jpg","Carex flava",0.147982062780269,0.600887537002563,1
"368","/home/gridsan/hdxu/image/SSD_test/SDM_014810.jpg","Carex hirta",0.276595744680851,0.387115269899368,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_014812.jpg","Carex hirta",0.276595744680851,0.305951446294785,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_014813.jpg","Carex hirta",0.276595744680851,0.316093236207962,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_014814.jpg","Carex hirta",0.276595744680851,0.527410686016083,1
"372","/home/gridsan/hdxu/image/SSD_test/SDM_014815.jpg","Carex hirta",0.276595744680851,0.299337774515152,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_014882.jpg","Carex kaloides",0,0.385351151227951,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_014884.jpg","Carex kaloides",0,0.397115498781204,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_014895.jpg","Carex laevigata",0.130434782608696,0.324501246213913,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_014897.jpg","Carex laevigata",0.130434782608696,0.359898388385773,0
"377","/home/gridsan/hdxu/image/SSD_test/SDM_014898.jpg","Carex laevigata",0.130434782608696,0.312484085559845,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_015026.jpg","Carex montana",0.571428571428571,0.287937253713608,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_015028.jpg","Carex montana",0.571428571428571,0.255762815475464,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_015032.jpg","Carex montana",0.571428571428571,0.370650619268417,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_015114.jpg","Carex panicea",0.121951219512195,0.242367371916771,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_015115.jpg","Carex panicea",0.121951219512195,0.358389258384705,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_015116.jpg","Carex panicea",0.121951219512195,0.377696663141251,0
"384","/home/gridsan/hdxu/image/SSD_test/SDM_015117.jpg","Carex panicea",0.121951219512195,0.337817907333374,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_015119.jpg","Carex panicea",0.121951219512195,0.314235270023346,0
"386","/home/gridsan/hdxu/image/SSD_test/SDM_015199.jpg","Carex pleiostachys",0,0.429788559675217,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_015242.jpg","Carex pumila",0,0.411225557327271,0
"388","/home/gridsan/hdxu/image/SSD_test/SDM_015243.jpg","Carex pumila",0,0.382477253675461,0
"389","/home/gridsan/hdxu/image/SSD_test/SDM_015244.jpg","Carex pumila",0,0.360763043165207,0
"390","/home/gridsan/hdxu/image/SSD_test/SDM_015268.jpg","Carex raoulii",0,0.488527297973633,0
"391","/home/gridsan/hdxu/image/SSD_test/SDM_015271.jpg","Carex remota",0.25,0.327135890722275,0
"392","/home/gridsan/hdxu/image/SSD_test/SDM_015275.jpg","Carex remota",0.25,0.317271113395691,0
"393","/home/gridsan/hdxu/image/SSD_test/SDM_015285.jpg","Carex riparia",0.0254596888260255,0.390322357416153,0
"394","/home/gridsan/hdxu/image/SSD_test/SDM_015286.jpg","Carex riparia",0.0254596888260255,0.368394047021866,0
"395","/home/gridsan/hdxu/image/SSD_test/SDM_015287.jpg","Carex riparia",0.0254596888260255,0.679114401340485,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_015288.jpg","Carex riparia",0.0254596888260255,0.326808124780655,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_015289.jpg","Carex riparia",0.0254596888260255,0.399228394031525,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_015290.jpg","Carex riparia",0.0254596888260255,0.288062304258347,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_015291.jpg","Carex riparia",0.0254596888260255,0.281822115182877,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_015292.jpg","Carex riparia",0.0254596888260255,0.590622186660767,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_015317.jpg","Carex secalina",0.0645161290322581,0.307389616966248,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_015320.jpg","Carex secalina",0.0645161290322581,0.392274171113968,0
"403","/home/gridsan/hdxu/image/SSD_test/SDM_015409.jpg","Carex sylvatica",0.416403785488959,0.39162340760231,0
"404","/home/gridsan/hdxu/image/SSD_test/SDM_015413.jpg","Carex sylvatica",0.416403785488959,0.511896431446075,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_015420.jpg","Carex tenuiculmis",0,0.31768998503685,0
"406","/home/gridsan/hdxu/image/SSD_test/SDM_015422.jpg","Carex tenuiculmis",0,0.363286823034286,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_015423.jpg","Carex tenuiculmis",0,0.325051784515381,0
"408","/home/gridsan/hdxu/image/SSD_test/SDM_015450.jpg","Carex tuminensis",0,0.589377999305725,1
"409","/home/gridsan/hdxu/image/SSD_test/SDM_015451.jpg","Carex tuminensis",0,0.608783364295959,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_015452.jpg","Carex tuminensis",0,0.38078236579895,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_015708.jpg","Carmichaelia glabrescens",0,0.339206725358963,0
"412","/home/gridsan/hdxu/image/SSD_test/SDM_015726.jpg","Carmichaelia kirkii",0,0.565396428108215,1
"413","/home/gridsan/hdxu/image/SSD_test/SDM_015925.jpg","Carpotroche brasiliensis",1,0.601398169994354,1
"414","/home/gridsan/hdxu/image/SSD_test/SDM_015926.jpg","Carpotroche brasiliensis",1,0.624370038509369,1
"415","/home/gridsan/hdxu/image/SSD_test/SDM_015928.jpg","Carpotroche brasiliensis",1,0.923878371715546,1
"416","/home/gridsan/hdxu/image/SSD_test/SDM_016034.jpg","Caryocar glabrum",1,0.686173617839813,1
"417","/home/gridsan/hdxu/image/SSD_test/SDM_016035.jpg","Caryocar glabrum",1,0.405890583992004,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_016147.jpg","Casearia grewiifolia",1,0.963707149028778,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_016149.jpg","Casearia grewiifolia",1,0.955447375774384,1
"420","/home/gridsan/hdxu/image/SSD_test/SDM_016252.jpg","Cassinia aureonitens",0,0.409972608089447,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_016293.jpg","Cassinopsis ilicifolia",1,0.854650914669037,1
"422","/home/gridsan/hdxu/image/SSD_test/SDM_016298.jpg","Cassinopsis tinifolia",1,0.825114488601685,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_016380.jpg","Castanopsis tribuloides",1,0.51667708158493,1
"424","/home/gridsan/hdxu/image/SSD_test/SDM_016512.jpg","Catapodium rigidum",0.2,0.353178411722183,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_016514.jpg","Catapodium rigidum",0.2,0.328052341938019,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_016516.jpg","Catapodium rigidum",0.2,0.276463449001312,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_016517.jpg","Catapodium rigidum",0.2,0.343331962823868,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_016648.jpg","Cavendishia nitida",1,0.872689008712769,1
"429","/home/gridsan/hdxu/image/SSD_test/SDM_016654.jpg","Cavendishia nitida",1,0.636975467205048,1
"430","/home/gridsan/hdxu/image/SSD_test/SDM_016733.jpg","Ceanothus leucodermis",0,0.797905147075653,1
"431","/home/gridsan/hdxu/image/SSD_test/SDM_016755.jpg","Ceanothus thyrsiflorus",0,0.788236021995544,1
"432","/home/gridsan/hdxu/image/SSD_test/SDM_016802.jpg","Cecropia insignis",1,0.703958213329315,1
"433","/home/gridsan/hdxu/image/SSD_test/SDM_017198.jpg","Celmisia laricifolia",0,0.390773177146912,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_017474.jpg","Celtis sinensis",1,0.900503516197205,1
"435","/home/gridsan/hdxu/image/SSD_test/SDM_017508.jpg","Celtis timorensis",1,0.914877593517303,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_017509.jpg","Celtis timorensis",1,0.916875422000885,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_017576.jpg","Centaurea diffusa",0.201005025125628,0.446131587028503,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_017578.jpg","Centaurea diffusa",0.201005025125628,0.357146471738815,0
