"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"241","/home/gridsan/hdxu/image/SSD_test/SDM_011048.jpg","Boswellia serrata",1,0.513321220874786,1
"242","/home/gridsan/hdxu/image/SSD_test/SDM_011231.jpg","Brachyglottis cassinioides",0,0.873671114444733,1
"243","/home/gridsan/hdxu/image/SSD_test/SDM_011270.jpg","Brachyglottis monroi",0,0.872633814811707,1
"244","/home/gridsan/hdxu/image/SSD_test/SDM_011550.jpg","Breynia vitis-idaea",1,0.958820104598999,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_011551.jpg","Breynia vitis-idaea",1,0.80342823266983,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_011552.jpg","Breynia vitis-idaea",1,0.96883350610733,1
"247","/home/gridsan/hdxu/image/SSD_test/SDM_011554.jpg","Breynia vitis-idaea",1,0.993852138519287,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_011555.jpg","Breynia vitis-idaea",1,0.979812145233154,1
"249","/home/gridsan/hdxu/image/SSD_test/SDM_011556.jpg","Breynia vitis-idaea",1,0.987626135349274,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_011618.jpg","Bridelia stipularis",1,0.906604588031769,1
"251","/home/gridsan/hdxu/image/SSD_test/SDM_011619.jpg","Bridelia stipularis",1,0.806823968887329,1
"252","/home/gridsan/hdxu/image/SSD_test/SDM_011621.jpg","Bridelia stipularis",1,0.971067547798157,1
"253","/home/gridsan/hdxu/image/SSD_test/SDM_011622.jpg","Bridelia stipularis",1,0.881331264972687,1
"254","/home/gridsan/hdxu/image/SSD_test/SDM_011623.jpg","Bridelia stipularis",1,0.868807733058929,1
"255","/home/gridsan/hdxu/image/SSD_test/SDM_011644.jpg","Briza media",0.363636363636364,0.353145897388458,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_011646.jpg","Briza media",0.363636363636364,0.373942822217941,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_011647.jpg","Briza media",0.363636363636364,0.877663910388947,1
"258","/home/gridsan/hdxu/image/SSD_test/SDM_011648.jpg","Briza media",0.363636363636364,0.767356097698212,1
"259","/home/gridsan/hdxu/image/SSD_test/SDM_011762.jpg","Bromus hordeaceus",0.512544802867383,0.488020062446594,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_011763.jpg","Bromus hordeaceus",0.512544802867383,0.450479567050934,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_011764.jpg","Bromus hordeaceus",0.512544802867383,0.731720089912415,1
"262","/home/gridsan/hdxu/image/SSD_test/SDM_011765.jpg","Bromus hordeaceus",0.512544802867383,0.653742015361786,1
"263","/home/gridsan/hdxu/image/SSD_test/SDM_011766.jpg","Bromus hordeaceus",0.512544802867383,0.369361966848373,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_011767.jpg","Bromus hordeaceus",0.512544802867383,0.797767639160156,1
"265","/home/gridsan/hdxu/image/SSD_test/SDM_011780.jpg","Bromus japonicus",0.7,0.478387653827667,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_011781.jpg","Bromus japonicus",0.7,0.388893127441406,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_011782.jpg","Bromus japonicus",0.7,0.214420706033707,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_011783.jpg","Bromus japonicus",0.7,0.487599164247513,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_011786.jpg","Bromus japonicus",0.7,0.696888864040375,1
"270","/home/gridsan/hdxu/image/SSD_test/SDM_011787.jpg","Bromus japonicus",0.7,0.842913031578064,1
"271","/home/gridsan/hdxu/image/SSD_test/SDM_011790.jpg","Bromus lanceolatus",0,0.392074525356293,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_011791.jpg","Bromus lanceolatus",0,0.857764899730682,1
"273","/home/gridsan/hdxu/image/SSD_test/SDM_011792.jpg","Bromus lanceolatus",0,0.361928254365921,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_011793.jpg","Bromus lanceolatus",0,0.358986556529999,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_011795.jpg","Bromus lanceolatus",0,0.421993494033813,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_011952.jpg","Browningia altissima",1,0.645009636878967,1
"277","/home/gridsan/hdxu/image/SSD_test/SDM_012106.jpg","Buddleja davidii",0.5,0.585230529308319,1
"278","/home/gridsan/hdxu/image/SSD_test/SDM_012113.jpg","Buddleja sessiliflora",0,0.294006496667862,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_012318.jpg","Bupleurum stellatum",0,0.760115206241608,1
"280","/home/gridsan/hdxu/image/SSD_test/SDM_012322.jpg","Bupleurum stellatum",0,0.75368869304657,1
"281","/home/gridsan/hdxu/image/SSD_test/SDM_012324.jpg","Bupleurum stellatum",0,0.587755680084229,1
"282","/home/gridsan/hdxu/image/SSD_test/SDM_012490.jpg","Byrsonima basiloba",1,0.73894327878952,1
"283","/home/gridsan/hdxu/image/SSD_test/SDM_012492.jpg","Byrsonima basiloba",1,0.851656794548035,1
"284","/home/gridsan/hdxu/image/SSD_test/SDM_012631.jpg","Calamagrostis arundinacea",0.5,0.537362515926361,1
"285","/home/gridsan/hdxu/image/SSD_test/SDM_012632.jpg","Calamagrostis arundinacea",0.5,0.789893090724945,1
"286","/home/gridsan/hdxu/image/SSD_test/SDM_012986.jpg","Callitriche cophocarpa",1,0.44937339425087,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_013316.jpg","Camelina microcarpa",0.333333333333333,0.701318323612213,1
"288","/home/gridsan/hdxu/image/SSD_test/SDM_013318.jpg","Camelina microcarpa",0.333333333333333,0.341258555650711,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_013319.jpg","Camelina microcarpa",0.333333333333333,0.378476411104202,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_013320.jpg","Camelina microcarpa",0.333333333333333,0.235663786530495,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_013322.jpg","Camelina microcarpa",0.333333333333333,0.358674645423889,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_013339.jpg","Campanula alpina",0,0.380124807357788,0
"293","/home/gridsan/hdxu/image/SSD_test/SDM_013340.jpg","Campanula alpina",0,0.403546184301376,0
"294","/home/gridsan/hdxu/image/SSD_test/SDM_013341.jpg","Campanula alpina",0,0.558927178382874,1
"295","/home/gridsan/hdxu/image/SSD_test/SDM_013344.jpg","Campanula alpina",0,0.535057485103607,1
"296","/home/gridsan/hdxu/image/SSD_test/SDM_013349.jpg","Campanula barbata",0,0.685706257820129,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_013542.jpg","Campomanesia adamantium",1,0.926465749740601,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_013545.jpg","Campomanesia adamantium",1,0.788231492042542,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_013667.jpg","Cansjera leptostachya",1,0.994610548019409,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_013668.jpg","Cansjera leptostachya",1,0.982507288455963,1
"301","/home/gridsan/hdxu/image/SSD_test/SDM_013669.jpg","Cansjera leptostachya",1,0.991251289844513,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_013670.jpg","Cansjera leptostachya",1,0.925346076488495,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_013671.jpg","Cansjera leptostachya",1,0.993933260440826,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_013673.jpg","Cansjera leptostachya",1,0.999999642372131,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_013692.jpg","Canthium coromandelicum",1,0.957273721694946,1
"306","/home/gridsan/hdxu/image/SSD_test/SDM_013694.jpg","Canthium coromandelicum",1,0.98820835351944,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_013695.jpg","Canthium coromandelicum",1,0.79154098033905,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_013697.jpg","Canthium coromandelicum",1,0.856444478034973,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_013698.jpg","Canthium coromandelicum",1,0.929229080677032,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_013727.jpg","Canthium vanwykii",1,0.983699440956116,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_013747.jpg","Capparidastrum petiolare",1,0.948800384998322,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_013751.jpg","Capparidastrum petiolare",1,0.893070638179779,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_013753.jpg","Capparidastrum petiolare",1,0.9512699842453,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_013789.jpg","Capparis erythrocarpos",1,0.864314079284668,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_014278.jpg","Carex atrofusca",0,0.281669437885284,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_014282.jpg","Carex atrofusca",0,0.303581237792969,0
"317","/home/gridsan/hdxu/image/SSD_test/SDM_014295.jpg","Carex baldensis",0,0.341434150934219,0
"318","/home/gridsan/hdxu/image/SSD_test/SDM_014297.jpg","Carex baldensis",0,0.530889689922333,1
"319","/home/gridsan/hdxu/image/SSD_test/SDM_014301.jpg","Carex baldensis",0,0.605064988136292,1
"320","/home/gridsan/hdxu/image/SSD_test/SDM_014371.jpg","Carex buxbaumii",0.5,0.8149533867836,1
"321","/home/gridsan/hdxu/image/SSD_test/SDM_014373.jpg","Carex buxbaumii",0.5,0.330289751291275,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_014374.jpg","Carex buxbaumii",0.5,0.562078833580017,1
"323","/home/gridsan/hdxu/image/SSD_test/SDM_014375.jpg","Carex buxbaumii",0.5,0.326728224754333,0
"324","/home/gridsan/hdxu/image/SSD_test/SDM_014376.jpg","Carex buxbaumii",0.5,0.403360635042191,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_014377.jpg","Carex buxbaumii",0.5,0.359654277563095,0
"326","/home/gridsan/hdxu/image/SSD_test/SDM_014378.jpg","Carex buxbaumii",0.5,0.521838903427124,1
"327","/home/gridsan/hdxu/image/SSD_test/SDM_014379.jpg","Carex calcis",0,0.445847868919373,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_014392.jpg","Carex capillaris",0,0.588198959827423,1
"329","/home/gridsan/hdxu/image/SSD_test/SDM_014393.jpg","Carex capillaris",0,0.39830693602562,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_014394.jpg","Carex capillaris",0,0.796986639499664,1
"331","/home/gridsan/hdxu/image/SSD_test/SDM_014396.jpg","Carex capillaris",0,0.709682703018188,1
"332","/home/gridsan/hdxu/image/SSD_test/SDM_014397.jpg","Carex capillaris",0,0.764559805393219,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_014428.jpg","Carex cirrhosa",0,0.382226258516312,0
"334","/home/gridsan/hdxu/image/SSD_test/SDM_014429.jpg","Carex cirrhosa",0,0.223089098930359,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_014431.jpg","Carex cirrhosa",0,0.221654549241066,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_014483.jpg","Carex curvula",0,0.419532597064972,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_014484.jpg","Carex curvula",0,0.332339078187943,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_014487.jpg","Carex curvula",0,0.379604786634445,0
"339","/home/gridsan/hdxu/image/SSD_test/SDM_014490.jpg","Carex curvula",0,0.294452577829361,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_014530.jpg","Carex dioica",0.0817051509769094,0.373887926340103,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_014531.jpg","Carex dioica",0.0817051509769094,0.309007793664932,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_014533.jpg","Carex dioica",0.0817051509769094,0.41536557674408,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_014534.jpg","Carex dioica",0.0817051509769094,0.453429847955704,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_014535.jpg","Carex dioica",0.0817051509769094,0.549047768115997,1
"345","/home/gridsan/hdxu/image/SSD_test/SDM_014537.jpg","Carex dioica",0.0817051509769094,0.593244194984436,1
"346","/home/gridsan/hdxu/image/SSD_test/SDM_014590.jpg","Carex drucei",1,0.320163726806641,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_014591.jpg","Carex drucei",1,0.333768457174301,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_014610.jpg","Carex egmontiana",1,0.424901902675629,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_014628.jpg","Carex enysii",0,0.264969021081924,0
"350","/home/gridsan/hdxu/image/SSD_test/SDM_014630.jpg","Carex enysii",0,0.465737968683243,0
"351","/home/gridsan/hdxu/image/SSD_test/SDM_014631.jpg","Carex enysii",0,0.303391814231873,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_014643.jpg","Carex extensa",0.0514285714285714,0.367868661880493,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_014644.jpg","Carex extensa",0.0514285714285714,0.267863512039185,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_014645.jpg","Carex extensa",0.0514285714285714,0.274912625551224,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_014646.jpg","Carex extensa",0.0514285714285714,0.29633030295372,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_014647.jpg","Carex extensa",0.0514285714285714,0.328721731901169,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_014648.jpg","Carex extensa",0.0514285714285714,0.534949660301208,1
"358","/home/gridsan/hdxu/image/SSD_test/SDM_014649.jpg","Carex extensa",0.0514285714285714,0.263412356376648,0
"359","/home/gridsan/hdxu/image/SSD_test/SDM_014650.jpg","Carex extensa",0.0514285714285714,0.27357217669487,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_014651.jpg","Carex fascicularis",0,0.468819200992584,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_014652.jpg","Carex fascicularis",0,0.243082448840141,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_014655.jpg","Carex fascicularis",0,0.317005693912506,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_014656.jpg","Carex fascicularis",0,0.730254650115967,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_014657.jpg","Carex fascicularis",0,0.54639208316803,1
"365","/home/gridsan/hdxu/image/SSD_test/SDM_014696.jpg","Carex flava",0.147982062780269,0.268399566411972,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_014698.jpg","Carex flava",0.147982062780269,0.450027495622635,0
"367","/home/gridsan/hdxu/image/SSD_test/SDM_014699.jpg","Carex flava",0.147982062780269,0.734639048576355,1
"368","/home/gridsan/hdxu/image/SSD_test/SDM_014810.jpg","Carex hirta",0.276595744680851,0.406889826059341,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_014812.jpg","Carex hirta",0.276595744680851,0.262187451124191,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_014813.jpg","Carex hirta",0.276595744680851,0.38533553481102,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_014814.jpg","Carex hirta",0.276595744680851,0.597725093364716,1
"372","/home/gridsan/hdxu/image/SSD_test/SDM_014815.jpg","Carex hirta",0.276595744680851,0.308741450309753,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_014882.jpg","Carex kaloides",0,0.32488089799881,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_014884.jpg","Carex kaloides",0,0.33267679810524,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_014895.jpg","Carex laevigata",0.130434782608696,0.342197358608246,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_014897.jpg","Carex laevigata",0.130434782608696,0.409657835960388,0
"377","/home/gridsan/hdxu/image/SSD_test/SDM_014898.jpg","Carex laevigata",0.130434782608696,0.751147150993347,1
"378","/home/gridsan/hdxu/image/SSD_test/SDM_015026.jpg","Carex montana",0.571428571428571,0.32255345582962,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_015028.jpg","Carex montana",0.571428571428571,0.253820776939392,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_015032.jpg","Carex montana",0.571428571428571,0.355996280908585,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_015114.jpg","Carex panicea",0.121951219512195,0.277206510305405,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_015115.jpg","Carex panicea",0.121951219512195,0.429928481578827,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_015116.jpg","Carex panicea",0.121951219512195,0.733648419380188,1
"384","/home/gridsan/hdxu/image/SSD_test/SDM_015117.jpg","Carex panicea",0.121951219512195,0.336935579776764,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_015119.jpg","Carex panicea",0.121951219512195,0.532814681529999,1
"386","/home/gridsan/hdxu/image/SSD_test/SDM_015199.jpg","Carex pleiostachys",0,0.312307059764862,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_015242.jpg","Carex pumila",0,0.334369391202927,0
"388","/home/gridsan/hdxu/image/SSD_test/SDM_015243.jpg","Carex pumila",0,0.856225669384003,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_015244.jpg","Carex pumila",0,0.399803727865219,0
"390","/home/gridsan/hdxu/image/SSD_test/SDM_015268.jpg","Carex raoulii",0,0.629427134990692,1
"391","/home/gridsan/hdxu/image/SSD_test/SDM_015271.jpg","Carex remota",0.25,0.31514447927475,0
"392","/home/gridsan/hdxu/image/SSD_test/SDM_015275.jpg","Carex remota",0.25,0.442799031734467,0
"393","/home/gridsan/hdxu/image/SSD_test/SDM_015285.jpg","Carex riparia",0.0254596888260255,0.751995027065277,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_015286.jpg","Carex riparia",0.0254596888260255,0.51900851726532,1
"395","/home/gridsan/hdxu/image/SSD_test/SDM_015287.jpg","Carex riparia",0.0254596888260255,0.83758133649826,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_015288.jpg","Carex riparia",0.0254596888260255,0.300267726182938,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_015289.jpg","Carex riparia",0.0254596888260255,0.292236417531967,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_015290.jpg","Carex riparia",0.0254596888260255,0.275199413299561,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_015291.jpg","Carex riparia",0.0254596888260255,0.489899605512619,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_015292.jpg","Carex riparia",0.0254596888260255,0.727929711341858,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_015317.jpg","Carex secalina",0.0645161290322581,0.25796714425087,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_015320.jpg","Carex secalina",0.0645161290322581,0.296654999256134,0
"403","/home/gridsan/hdxu/image/SSD_test/SDM_015409.jpg","Carex sylvatica",0.416403785488959,0.656110644340515,1
"404","/home/gridsan/hdxu/image/SSD_test/SDM_015413.jpg","Carex sylvatica",0.416403785488959,0.512296974658966,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_015420.jpg","Carex tenuiculmis",0,0.226038619875908,0
"406","/home/gridsan/hdxu/image/SSD_test/SDM_015422.jpg","Carex tenuiculmis",0,0.266205698251724,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_015423.jpg","Carex tenuiculmis",0,0.271072804927826,0
"408","/home/gridsan/hdxu/image/SSD_test/SDM_015450.jpg","Carex tuminensis",0,0.614385306835175,1
"409","/home/gridsan/hdxu/image/SSD_test/SDM_015451.jpg","Carex tuminensis",0,0.440192669630051,0
"410","/home/gridsan/hdxu/image/SSD_test/SDM_015452.jpg","Carex tuminensis",0,0.491034746170044,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_015708.jpg","Carmichaelia glabrescens",0,0.395554482936859,0
"412","/home/gridsan/hdxu/image/SSD_test/SDM_015726.jpg","Carmichaelia kirkii",0,0.820273339748383,1
"413","/home/gridsan/hdxu/image/SSD_test/SDM_015925.jpg","Carpotroche brasiliensis",1,0.831745207309723,1
"414","/home/gridsan/hdxu/image/SSD_test/SDM_015926.jpg","Carpotroche brasiliensis",1,0.607147574424744,1
"415","/home/gridsan/hdxu/image/SSD_test/SDM_015928.jpg","Carpotroche brasiliensis",1,0.953138709068298,1
"416","/home/gridsan/hdxu/image/SSD_test/SDM_016034.jpg","Caryocar glabrum",1,0.768094122409821,1
"417","/home/gridsan/hdxu/image/SSD_test/SDM_016035.jpg","Caryocar glabrum",1,0.797474443912506,1
"418","/home/gridsan/hdxu/image/SSD_test/SDM_016147.jpg","Casearia grewiifolia",1,0.998700261116028,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_016149.jpg","Casearia grewiifolia",1,0.98544979095459,1
"420","/home/gridsan/hdxu/image/SSD_test/SDM_016252.jpg","Cassinia aureonitens",0,0.398506641387939,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_016293.jpg","Cassinopsis ilicifolia",1,0.971607446670532,1
"422","/home/gridsan/hdxu/image/SSD_test/SDM_016298.jpg","Cassinopsis tinifolia",1,0.859851956367493,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_016380.jpg","Castanopsis tribuloides",1,0.500703930854797,1
"424","/home/gridsan/hdxu/image/SSD_test/SDM_016512.jpg","Catapodium rigidum",0.2,0.635159909725189,1
"425","/home/gridsan/hdxu/image/SSD_test/SDM_016514.jpg","Catapodium rigidum",0.2,0.535830736160278,1
"426","/home/gridsan/hdxu/image/SSD_test/SDM_016516.jpg","Catapodium rigidum",0.2,0.216375097632408,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_016517.jpg","Catapodium rigidum",0.2,0.333770155906677,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_016648.jpg","Cavendishia nitida",1,0.998440444469452,1
"429","/home/gridsan/hdxu/image/SSD_test/SDM_016654.jpg","Cavendishia nitida",1,0.885472774505615,1
"430","/home/gridsan/hdxu/image/SSD_test/SDM_016733.jpg","Ceanothus leucodermis",0,0.959478139877319,1
"431","/home/gridsan/hdxu/image/SSD_test/SDM_016755.jpg","Ceanothus thyrsiflorus",0,0.851077675819397,1
"432","/home/gridsan/hdxu/image/SSD_test/SDM_016802.jpg","Cecropia insignis",1,0.957645833492279,1
"433","/home/gridsan/hdxu/image/SSD_test/SDM_017198.jpg","Celmisia laricifolia",0,0.42925027012825,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_017474.jpg","Celtis sinensis",1,0.930616199970245,1
"435","/home/gridsan/hdxu/image/SSD_test/SDM_017508.jpg","Celtis timorensis",1,0.982649326324463,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_017509.jpg","Celtis timorensis",1,0.961121082305908,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_017576.jpg","Centaurea diffusa",0.201005025125628,0.418816417455673,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_017578.jpg","Centaurea diffusa",0.201005025125628,0.298442751169205,0
