"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"242","/home/gridsan/hdxu/image/SSD_test/SDM_002945.jpg","Alchornea sidifolia",1,0.93386036157608,1
"243","/home/gridsan/hdxu/image/SSD_test/SDM_002946.jpg","Alchornea sidifolia",1,0.407763510942459,0
"244","/home/gridsan/hdxu/image/SSD_test/SDM_002947.jpg","Alchornea sidifolia",1,0.870412290096283,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_002948.jpg","Alchornea sidifolia",1,0.897957801818848,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_003036.jpg","Alisma plantago-aquatica",0.333333333333333,0.507812559604645,1
"247","/home/gridsan/hdxu/image/SSD_test/SDM_003037.jpg","Alisma plantago-aquatica",0.333333333333333,0.6110560297966,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_003038.jpg","Alisma plantago-aquatica",0.333333333333333,0.739062190055847,1
"249","/home/gridsan/hdxu/image/SSD_test/SDM_003039.jpg","Alisma plantago-aquatica",0.333333333333333,0.666191101074219,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_003040.jpg","Alisma plantago-aquatica",0.333333333333333,0.25156956911087,0
"251","/home/gridsan/hdxu/image/SSD_test/SDM_003041.jpg","Alisma plantago-aquatica",0.333333333333333,0.208319753408432,0
"252","/home/gridsan/hdxu/image/SSD_test/SDM_003042.jpg","Alisma plantago-aquatica",0.333333333333333,0.504491746425629,1
"253","/home/gridsan/hdxu/image/SSD_test/SDM_003043.jpg","Alisma plantago-aquatica",0.333333333333333,0.363273352384567,0
"254","/home/gridsan/hdxu/image/SSD_test/SDM_003107.jpg","Allium carinatum",0,0.350883930921555,0
"255","/home/gridsan/hdxu/image/SSD_test/SDM_003108.jpg","Allium carinatum",0,0.345522969961166,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_003109.jpg","Allium carinatum",0,0.438102692365646,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_003110.jpg","Allium carinatum",0,0.300141751766205,0
"258","/home/gridsan/hdxu/image/SSD_test/SDM_003111.jpg","Allium carinatum",0,0.306848227977753,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_003112.jpg","Allium carinatum",0,0.46004644036293,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_003113.jpg","Allium carinatum",0,0.31518816947937,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_003114.jpg","Allium carinatum",0,0.378872483968735,0
"262","/home/gridsan/hdxu/image/SSD_test/SDM_003153.jpg","Allium moschatum",0,0.380869090557098,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_003154.jpg","Allium moschatum",0,0.429955542087555,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_003155.jpg","Allium moschatum",0,0.310358613729477,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_003156.jpg","Allium moschatum",0,0.349831521511078,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_003157.jpg","Allium moschatum",0,0.340739130973816,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_003158.jpg","Allium moschatum",0,0.309124112129211,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_003159.jpg","Allium moschatum",0,0.464042723178864,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_003160.jpg","Allium moschatum",0,0.525842845439911,1
"270","/home/gridsan/hdxu/image/SSD_test/SDM_003209.jpg","Allium sativum",0,0.729122877120972,1
"271","/home/gridsan/hdxu/image/SSD_test/SDM_003210.jpg","Allium sativum",0,0.324711591005325,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_003211.jpg","Allium sativum",0,0.336558938026428,0
"273","/home/gridsan/hdxu/image/SSD_test/SDM_003212.jpg","Allium sativum",0,0.36512815952301,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_003213.jpg","Allium sativum",0,1,1
"275","/home/gridsan/hdxu/image/SSD_test/SDM_003214.jpg","Allium sativum",0,0.350550562143326,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_003216.jpg","Allium sativum",0,0.292227059602737,0
"277","/home/gridsan/hdxu/image/SSD_test/SDM_003266.jpg","Allium triquetrum",0.75,0.310227900743484,0
"278","/home/gridsan/hdxu/image/SSD_test/SDM_003267.jpg","Allium triquetrum",0.75,0.354809045791626,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_003268.jpg","Allium triquetrum",0.75,0.265813022851944,0
"280","/home/gridsan/hdxu/image/SSD_test/SDM_003269.jpg","Allium triquetrum",0.75,0.294039011001587,0
"281","/home/gridsan/hdxu/image/SSD_test/SDM_003270.jpg","Allium triquetrum",0.75,0.498267829418182,0
"282","/home/gridsan/hdxu/image/SSD_test/SDM_003271.jpg","Allium triquetrum",0.75,0.364043891429901,0
"283","/home/gridsan/hdxu/image/SSD_test/SDM_003272.jpg","Allium triquetrum",0.75,0.288617998361588,0
"284","/home/gridsan/hdxu/image/SSD_test/SDM_003273.jpg","Allium triquetrum",0.75,0.467110425233841,0
"285","/home/gridsan/hdxu/image/SSD_test/SDM_003354.jpg","Allocasuarina rigida",0,0.349008738994598,0
"286","/home/gridsan/hdxu/image/SSD_test/SDM_003355.jpg","Allocasuarina rigida",0,0.246178954839706,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_003356.jpg","Allocasuarina rigida",0,0.335448086261749,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_003357.jpg","Allocasuarina rigida",0,0.459123849868774,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_003358.jpg","Allocasuarina rigida",0,0.278373181819916,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_003359.jpg","Allocasuarina rigida",0,0.292284369468689,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_003360.jpg","Allocasuarina rigida",0,0.360658437013626,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_003432.jpg","Allophylus natalensis",1,0.64885151386261,1
"293","/home/gridsan/hdxu/image/SSD_test/SDM_003433.jpg","Allophylus natalensis",1,0.571379125118256,1
"294","/home/gridsan/hdxu/image/SSD_test/SDM_003434.jpg","Allophylus natalensis",1,0.95258367061615,1
"295","/home/gridsan/hdxu/image/SSD_test/SDM_003435.jpg","Allophylus natalensis",1,0.621773898601532,1
"296","/home/gridsan/hdxu/image/SSD_test/SDM_003436.jpg","Allophylus natalensis",1,0.947305619716644,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_003437.jpg","Allophylus natalensis",1,0.844287633895874,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_003438.jpg","Allophylus natalensis",1,0.630370259284973,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_003439.jpg","Allophylus natalensis",1,0.964212596416473,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_003503.jpg","Alnus rhombifolia",0,0.486293286085129,0
"301","/home/gridsan/hdxu/image/SSD_test/SDM_003504.jpg","Alnus rhombifolia",0,0.817044079303741,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_003505.jpg","Alnus rhombifolia",0,0.815559148788452,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_003506.jpg","Alnus rhombifolia",0,0.680820524692535,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_003507.jpg","Alnus rhombifolia",0,0.733272850513458,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_003508.jpg","Alnus rhombifolia",0,0.681377530097961,1
"306","/home/gridsan/hdxu/image/SSD_test/SDM_003509.jpg","Alnus rhombifolia",0,0.697492361068726,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_003510.jpg","Alnus rhombifolia",0,0.975554883480072,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_003628.jpg","Alpinia formosana",1,0.796606957912445,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_003629.jpg","Alpinia formosana",1,0.999534010887146,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_003630.jpg","Alpinia formosana",1,0.984695374965668,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_003631.jpg","Alpinia formosana",1,0.795695900917053,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_003632.jpg","Alpinia formosana",1,0.6344895362854,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_003633.jpg","Alpinia formosana",1,0.868511319160461,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_003634.jpg","Alpinia formosana",1,0.726699471473694,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_003635.jpg","Alpinia formosana",1,0.919546008110046,1
"316","/home/gridsan/hdxu/image/SSD_test/SDM_003644.jpg","Alpinia modesta",1,1,1
"317","/home/gridsan/hdxu/image/SSD_test/SDM_003645.jpg","Alpinia modesta",1,0.954755842685699,1
"318","/home/gridsan/hdxu/image/SSD_test/SDM_003646.jpg","Alpinia modesta",1,0.821969032287598,1
"319","/home/gridsan/hdxu/image/SSD_test/SDM_003647.jpg","Alpinia modesta",1,0.887615084648132,1
"320","/home/gridsan/hdxu/image/SSD_test/SDM_003648.jpg","Alpinia modesta",1,0.870746970176697,1
"321","/home/gridsan/hdxu/image/SSD_test/SDM_003649.jpg","Alpinia modesta",1,0.787255465984344,1
"322","/home/gridsan/hdxu/image/SSD_test/SDM_003650.jpg","Alpinia modesta",1,0.99999988079071,1
"323","/home/gridsan/hdxu/image/SSD_test/SDM_003651.jpg","Alpinia modesta",1,0.898579001426697,1
"324","/home/gridsan/hdxu/image/SSD_test/SDM_003660.jpg","Alpinia purpurata",1,0.957490086555481,1
"325","/home/gridsan/hdxu/image/SSD_test/SDM_003661.jpg","Alpinia purpurata",1,0.920928835868835,1
"326","/home/gridsan/hdxu/image/SSD_test/SDM_003662.jpg","Alpinia purpurata",1,0.963612794876099,1
"327","/home/gridsan/hdxu/image/SSD_test/SDM_003663.jpg","Alpinia purpurata",1,0.96849650144577,1
"328","/home/gridsan/hdxu/image/SSD_test/SDM_003664.jpg","Alpinia purpurata",1,0.894690155982971,1
"329","/home/gridsan/hdxu/image/SSD_test/SDM_003665.jpg","Alpinia purpurata",1,0.992617189884186,1
"330","/home/gridsan/hdxu/image/SSD_test/SDM_003666.jpg","Alpinia purpurata",1,0.983954787254333,1
"331","/home/gridsan/hdxu/image/SSD_test/SDM_003667.jpg","Alpinia purpurata",1,0.928002715110779,1
"332","/home/gridsan/hdxu/image/SSD_test/SDM_003733.jpg","Alstonia angustiloba",0,0.589158356189728,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_003734.jpg","Alstonia angustiloba",0,0.929807484149933,1
"334","/home/gridsan/hdxu/image/SSD_test/SDM_003735.jpg","Alstonia angustiloba",0,0.92157655954361,1
"335","/home/gridsan/hdxu/image/SSD_test/SDM_003736.jpg","Alstonia angustiloba",0,0.99999988079071,1
"336","/home/gridsan/hdxu/image/SSD_test/SDM_003737.jpg","Alstonia angustiloba",0,0.720490157604218,1
"337","/home/gridsan/hdxu/image/SSD_test/SDM_003738.jpg","Alstonia angustiloba",0,0.657339751720428,1
"338","/home/gridsan/hdxu/image/SSD_test/SDM_003739.jpg","Alstonia angustiloba",0,0.888989508152008,1
"339","/home/gridsan/hdxu/image/SSD_test/SDM_003740.jpg","Alstonia angustiloba",0,0.736669480800629,1
"340","/home/gridsan/hdxu/image/SSD_test/SDM_003769.jpg","Alstonia spatulata",0,0.52522599697113,1
"341","/home/gridsan/hdxu/image/SSD_test/SDM_003770.jpg","Alstonia spatulata",0,0.868418574333191,1
"342","/home/gridsan/hdxu/image/SSD_test/SDM_003771.jpg","Alstonia spatulata",0,0.621179938316345,1
"343","/home/gridsan/hdxu/image/SSD_test/SDM_003819.jpg","Alysicarpus vaginalis",1,0.845735847949982,1
"344","/home/gridsan/hdxu/image/SSD_test/SDM_003820.jpg","Alysicarpus vaginalis",1,0.937873005867004,1
"345","/home/gridsan/hdxu/image/SSD_test/SDM_003821.jpg","Alysicarpus vaginalis",1,0.854291439056396,1
"346","/home/gridsan/hdxu/image/SSD_test/SDM_003822.jpg","Alysicarpus vaginalis",1,0.948343992233276,1
"347","/home/gridsan/hdxu/image/SSD_test/SDM_003823.jpg","Alysicarpus vaginalis",1,0.67790961265564,1
"348","/home/gridsan/hdxu/image/SSD_test/SDM_003824.jpg","Alysicarpus vaginalis",1,0.410802483558655,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_003825.jpg","Alysicarpus vaginalis",1,0.859764695167542,1
"350","/home/gridsan/hdxu/image/SSD_test/SDM_003826.jpg","Alysicarpus vaginalis",1,0.732921123504639,1
"351","/home/gridsan/hdxu/image/SSD_test/SDM_003896.jpg","Amaranthus albus",0.393939393939394,0.701287090778351,1
"352","/home/gridsan/hdxu/image/SSD_test/SDM_003897.jpg","Amaranthus albus",0.393939393939394,0.531119048595428,1
"353","/home/gridsan/hdxu/image/SSD_test/SDM_003898.jpg","Amaranthus albus",0.393939393939394,0.427001565694809,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_003899.jpg","Amaranthus albus",0.393939393939394,0.661212682723999,1
"355","/home/gridsan/hdxu/image/SSD_test/SDM_003900.jpg","Amaranthus albus",0.393939393939394,0.3645279109478,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_003901.jpg","Amaranthus albus",0.393939393939394,0.473555624485016,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_003903.jpg","Amaranthus albus",0.393939393939394,0.393282949924469,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_004045.jpg","Amelanchier asiatica",1,0.938797473907471,1
"359","/home/gridsan/hdxu/image/SSD_test/SDM_004054.jpg","Amelanchier canadensis",1,0.850264370441437,1
"360","/home/gridsan/hdxu/image/SSD_test/SDM_004055.jpg","Amelanchier canadensis",1,0.334922850131989,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_004056.jpg","Amelanchier canadensis",1,0.293745934963226,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_004057.jpg","Amelanchier canadensis",1,0.723385393619537,1
"363","/home/gridsan/hdxu/image/SSD_test/SDM_004058.jpg","Amelanchier canadensis",1,0.986966729164124,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_004059.jpg","Amelanchier canadensis",1,0.766739726066589,1
"365","/home/gridsan/hdxu/image/SSD_test/SDM_004060.jpg","Amelanchier canadensis",1,0.850780069828033,1
"366","/home/gridsan/hdxu/image/SSD_test/SDM_004061.jpg","Amelanchier canadensis",1,0.965472340583801,1
"367","/home/gridsan/hdxu/image/SSD_test/SDM_004062.jpg","Amelanchier laevis",1,0.452861338853836,0
"368","/home/gridsan/hdxu/image/SSD_test/SDM_004063.jpg","Amelanchier laevis",1,0.753015160560608,1
"369","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.407961845397949,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_004065.jpg","Amelanchier laevis",1,0.689148128032684,1
"371","/home/gridsan/hdxu/image/SSD_test/SDM_004066.jpg","Amelanchier laevis",1,0.463665157556534,0
"372","/home/gridsan/hdxu/image/SSD_test/SDM_004067.jpg","Amelanchier laevis",1,0.588825821876526,1
"373","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.853600442409515,1
"374","/home/gridsan/hdxu/image/SSD_test/SDM_004069.jpg","Amelanchier laevis",1,0.427605450153351,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_004091.jpg","Amelanchier sanguinea",1,0.435337603092194,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_004092.jpg","Amelanchier sanguinea",1,0.879368841648102,1
"377","/home/gridsan/hdxu/image/SSD_test/SDM_004093.jpg","Amelanchier sanguinea",1,0.253437846899033,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_004094.jpg","Amelanchier sanguinea",1,0.977203965187073,1
"379","/home/gridsan/hdxu/image/SSD_test/SDM_004095.jpg","Amelanchier sanguinea",1,0.951442003250122,1
"380","/home/gridsan/hdxu/image/SSD_test/SDM_004096.jpg","Amelanchier sanguinea",1,0.579088270664215,1
"381","/home/gridsan/hdxu/image/SSD_test/SDM_004097.jpg","Amelanchier sanguinea",1,0.525883257389069,1
"382","/home/gridsan/hdxu/image/SSD_test/SDM_004098.jpg","Amelanchier sanguinea",1,0.609431505203247,1
"383","/home/gridsan/hdxu/image/SSD_test/SDM_004135.jpg","Amomyrtus meli",1,0.865729928016663,1
"384","/home/gridsan/hdxu/image/SSD_test/SDM_004136.jpg","Amomyrtus meli",1,0.927127301692963,1
"385","/home/gridsan/hdxu/image/SSD_test/SDM_004137.jpg","Amomyrtus meli",1,0.841914594173431,1
"386","/home/gridsan/hdxu/image/SSD_test/SDM_004138.jpg","Amomyrtus meli",1,0.781608521938324,1
"387","/home/gridsan/hdxu/image/SSD_test/SDM_004139.jpg","Amomyrtus meli",1,0.691664814949036,1
"388","/home/gridsan/hdxu/image/SSD_test/SDM_004140.jpg","Amomyrtus meli",1,0.685338973999023,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_004141.jpg","Amomyrtus meli",1,0.649788558483124,1
"390","/home/gridsan/hdxu/image/SSD_test/SDM_004142.jpg","Amomyrtus meli",1,0.834910094738007,1
"391","/home/gridsan/hdxu/image/SSD_test/SDM_004165.jpg","Ampelocera hottlei",1,0.825397253036499,1
"392","/home/gridsan/hdxu/image/SSD_test/SDM_004166.jpg","Ampelocera hottlei",1,0.923435568809509,1
"393","/home/gridsan/hdxu/image/SSD_test/SDM_004167.jpg","Ampelocera hottlei",1,0.7963947057724,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_004168.jpg","Ampelocera hottlei",1,1,1
"395","/home/gridsan/hdxu/image/SSD_test/SDM_004252.jpg","Amphilophium paniculatum",0,0.933982014656067,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_004253.jpg","Amphilophium paniculatum",0,0.888960957527161,1
"397","/home/gridsan/hdxu/image/SSD_test/SDM_004254.jpg","Amphilophium paniculatum",0,0.81761109828949,1
"398","/home/gridsan/hdxu/image/SSD_test/SDM_004256.jpg","Amphilophium paniculatum",0,0.238176107406616,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_004257.jpg","Amphilophium paniculatum",0,0.844432711601257,1
"400","/home/gridsan/hdxu/image/SSD_test/SDM_004258.jpg","Amphilophium paniculatum",0,0.819962441921234,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_004259.jpg","Amphilophium paniculatum",0,0.786085486412048,1
"402","/home/gridsan/hdxu/image/SSD_test/SDM_004347.jpg","Amylotheca dictyophleba",1,0.973277866840363,1
"403","/home/gridsan/hdxu/image/SSD_test/SDM_004348.jpg","Amylotheca dictyophleba",1,0.845612168312073,1
"404","/home/gridsan/hdxu/image/SSD_test/SDM_004349.jpg","Amylotheca dictyophleba",1,0.728388965129852,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_004350.jpg","Amylotheca dictyophleba",1,0.808818459510803,1
"406","/home/gridsan/hdxu/image/SSD_test/SDM_004351.jpg","Amylotheca dictyophleba",1,0.851783096790314,1
"407","/home/gridsan/hdxu/image/SSD_test/SDM_004352.jpg","Amylotheca dictyophleba",1,0.807851374149323,1
"408","/home/gridsan/hdxu/image/SSD_test/SDM_004353.jpg","Amylotheca dictyophleba",1,0.891858816146851,1
"409","/home/gridsan/hdxu/image/SSD_test/SDM_004354.jpg","Amylotheca dictyophleba",1,0.786234200000763,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_004387.jpg","Anacamptis palustris",0,0.22074156999588,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_004388.jpg","Anacamptis palustris",0,0.707040190696716,1
"412","/home/gridsan/hdxu/image/SSD_test/SDM_004389.jpg","Anacamptis palustris",0,0.283888727426529,0
"413","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.292263180017471,0
"414","/home/gridsan/hdxu/image/SSD_test/SDM_004391.jpg","Anacamptis palustris",0,0.238674208521843,0
"415","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.187945827841759,0
"416","/home/gridsan/hdxu/image/SSD_test/SDM_004393.jpg","Anacamptis palustris",0,0.226364657282829,0
"417","/home/gridsan/hdxu/image/SSD_test/SDM_004394.jpg","Anacamptis palustris",0,0.214335188269615,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_004487.jpg","Anaxagorea brachycarpa",0,1,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_004587.jpg","Androsace alpina",0,0.218498945236206,0
"420","/home/gridsan/hdxu/image/SSD_test/SDM_004588.jpg","Androsace alpina",0,0.43575981259346,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_004589.jpg","Androsace alpina",0,0.385306864976883,0
"422","/home/gridsan/hdxu/image/SSD_test/SDM_004590.jpg","Androsace alpina",0,0.507036864757538,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_004591.jpg","Androsace alpina",0,0.392863065004349,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_004592.jpg","Androsace alpina",0,0.340277820825577,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_004593.jpg","Androsace alpina",0,0.280934780836105,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_004594.jpg","Androsace alpina",0,0.304001212120056,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_004595.jpg","Androsace chamaejasme",0.666666666666667,0.443455755710602,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_004596.jpg","Androsace chamaejasme",0.666666666666667,0.371674388647079,0
"429","/home/gridsan/hdxu/image/SSD_test/SDM_004597.jpg","Androsace chamaejasme",0.666666666666667,0.367159008979797,0
"430","/home/gridsan/hdxu/image/SSD_test/SDM_004598.jpg","Androsace chamaejasme",0.666666666666667,0.974644124507904,1
"431","/home/gridsan/hdxu/image/SSD_test/SDM_004599.jpg","Androsace chamaejasme",0.666666666666667,0.449628233909607,0
"432","/home/gridsan/hdxu/image/SSD_test/SDM_004600.jpg","Androsace chamaejasme",0.666666666666667,0.268603265285492,0
"433","/home/gridsan/hdxu/image/SSD_test/SDM_004601.jpg","Androsace chamaejasme",0.666666666666667,0.29690483212471,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_004602.jpg","Androsace chamaejasme",0.666666666666667,0.277755469083786,0
"435","/home/gridsan/hdxu/image/SSD_test/SDM_004619.jpg","Androstachys johnsonii",0.5,0.739339649677277,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_004620.jpg","Androstachys johnsonii",0.5,0.783443868160248,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_004621.jpg","Androstachys johnsonii",0.5,0.729743838310242,1
"438","/home/gridsan/hdxu/image/SSD_test/SDM_004622.jpg","Androstachys johnsonii",0.5,0.83536970615387,1
"439","/home/gridsan/hdxu/image/SSD_test/SDM_004623.jpg","Androstachys johnsonii",0.5,0.752521514892578,1
"440","/home/gridsan/hdxu/image/SSD_test/SDM_004624.jpg","Androstachys johnsonii",0.5,0.827981054782867,1
"441","/home/gridsan/hdxu/image/SSD_test/SDM_004625.jpg","Androstachys johnsonii",0.5,0.755940914154053,1
"442","/home/gridsan/hdxu/image/SSD_test/SDM_004626.jpg","Androstachys johnsonii",0.5,0.871973931789398,1
"443","/home/gridsan/hdxu/image/SSD_test/SDM_004748.jpg","Angophora costata",0,0.487662822008133,0
"444","/home/gridsan/hdxu/image/SSD_test/SDM_004749.jpg","Angophora costata",0,0.420288473367691,0
"445","/home/gridsan/hdxu/image/SSD_test/SDM_004750.jpg","Angophora costata",0,0.565569818019867,1
