"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"241","/home/gridsan/hdxu/image/SSD_test/SDM_011048.jpg","Boswellia serrata",1,0.488893568515778,0
"242","/home/gridsan/hdxu/image/SSD_test/SDM_011231.jpg","Brachyglottis cassinioides",0,0.456876456737518,0
"243","/home/gridsan/hdxu/image/SSD_test/SDM_011270.jpg","Brachyglottis monroi",0,0.836209833621979,1
"244","/home/gridsan/hdxu/image/SSD_test/SDM_011550.jpg","Breynia vitis-idaea",1,0.849943280220032,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_011551.jpg","Breynia vitis-idaea",1,0.699672102928162,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_011552.jpg","Breynia vitis-idaea",1,0.877076148986816,1
"247","/home/gridsan/hdxu/image/SSD_test/SDM_011554.jpg","Breynia vitis-idaea",1,0.897183835506439,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_011555.jpg","Breynia vitis-idaea",1,0.92255175113678,1
"249","/home/gridsan/hdxu/image/SSD_test/SDM_011556.jpg","Breynia vitis-idaea",1,0.8923379778862,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_011618.jpg","Bridelia stipularis",1,0.787649750709534,1
"251","/home/gridsan/hdxu/image/SSD_test/SDM_011619.jpg","Bridelia stipularis",1,0.766395092010498,1
"252","/home/gridsan/hdxu/image/SSD_test/SDM_011621.jpg","Bridelia stipularis",1,0.882893323898315,1
"253","/home/gridsan/hdxu/image/SSD_test/SDM_011622.jpg","Bridelia stipularis",1,0.880292654037476,1
"254","/home/gridsan/hdxu/image/SSD_test/SDM_011623.jpg","Bridelia stipularis",1,0.751905918121338,1
"255","/home/gridsan/hdxu/image/SSD_test/SDM_011644.jpg","Briza media",0.363636363636364,0.445408672094345,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_011646.jpg","Briza media",0.363636363636364,0.567854523658752,1
"257","/home/gridsan/hdxu/image/SSD_test/SDM_011647.jpg","Briza media",0.363636363636364,0.584862351417542,1
"258","/home/gridsan/hdxu/image/SSD_test/SDM_011648.jpg","Briza media",0.363636363636364,0.488730758428574,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_011762.jpg","Bromus hordeaceus",0.512544802867383,0.357353329658508,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_011763.jpg","Bromus hordeaceus",0.512544802867383,0.336459130048752,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_011764.jpg","Bromus hordeaceus",0.512544802867383,0.735482156276703,1
"262","/home/gridsan/hdxu/image/SSD_test/SDM_011765.jpg","Bromus hordeaceus",0.512544802867383,0.343246132135391,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_011766.jpg","Bromus hordeaceus",0.512544802867383,0.40959632396698,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_011767.jpg","Bromus hordeaceus",0.512544802867383,0.657329022884369,1
"265","/home/gridsan/hdxu/image/SSD_test/SDM_011780.jpg","Bromus japonicus",0.7,0.49493220448494,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_011781.jpg","Bromus japonicus",0.7,0.405007213354111,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_011782.jpg","Bromus japonicus",0.7,0.435080915689468,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_011783.jpg","Bromus japonicus",0.7,0.555657744407654,1
"269","/home/gridsan/hdxu/image/SSD_test/SDM_011786.jpg","Bromus japonicus",0.7,0.709091603755951,1
"270","/home/gridsan/hdxu/image/SSD_test/SDM_011787.jpg","Bromus japonicus",0.7,0.65796023607254,1
"271","/home/gridsan/hdxu/image/SSD_test/SDM_011790.jpg","Bromus lanceolatus",0,0.481578499078751,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_011791.jpg","Bromus lanceolatus",0,0.648056924343109,1
"273","/home/gridsan/hdxu/image/SSD_test/SDM_011792.jpg","Bromus lanceolatus",0,0.365118980407715,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_011793.jpg","Bromus lanceolatus",0,0.396382421255112,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_011795.jpg","Bromus lanceolatus",0,0.473478227853775,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_011952.jpg","Browningia altissima",1,0.492194563150406,0
"277","/home/gridsan/hdxu/image/SSD_test/SDM_012106.jpg","Buddleja davidii",0.5,0.554637134075165,1
"278","/home/gridsan/hdxu/image/SSD_test/SDM_012113.jpg","Buddleja sessiliflora",0,0.404623121023178,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_012318.jpg","Bupleurum stellatum",0,0.691926896572113,1
"280","/home/gridsan/hdxu/image/SSD_test/SDM_012322.jpg","Bupleurum stellatum",0,0.516971349716187,1
"281","/home/gridsan/hdxu/image/SSD_test/SDM_012324.jpg","Bupleurum stellatum",0,0.523594498634338,1
"282","/home/gridsan/hdxu/image/SSD_test/SDM_012490.jpg","Byrsonima basiloba",1,0.615881025791168,1
"283","/home/gridsan/hdxu/image/SSD_test/SDM_012492.jpg","Byrsonima basiloba",1,0.798317313194275,1
"284","/home/gridsan/hdxu/image/SSD_test/SDM_012631.jpg","Calamagrostis arundinacea",0.5,0.40571928024292,0
"285","/home/gridsan/hdxu/image/SSD_test/SDM_012632.jpg","Calamagrostis arundinacea",0.5,0.501737356185913,1
"286","/home/gridsan/hdxu/image/SSD_test/SDM_012986.jpg","Callitriche cophocarpa",1,0.438671678304672,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_013316.jpg","Camelina microcarpa",0.333333333333333,0.674339950084686,1
"288","/home/gridsan/hdxu/image/SSD_test/SDM_013318.jpg","Camelina microcarpa",0.333333333333333,0.423393398523331,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_013319.jpg","Camelina microcarpa",0.333333333333333,0.382398962974548,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_013320.jpg","Camelina microcarpa",0.333333333333333,0.269707798957825,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_013322.jpg","Camelina microcarpa",0.333333333333333,0.428960174322128,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_013339.jpg","Campanula alpina",0,0.59088009595871,1
"293","/home/gridsan/hdxu/image/SSD_test/SDM_013340.jpg","Campanula alpina",0,0.578138828277588,1
"294","/home/gridsan/hdxu/image/SSD_test/SDM_013341.jpg","Campanula alpina",0,0.357260137796402,0
"295","/home/gridsan/hdxu/image/SSD_test/SDM_013344.jpg","Campanula alpina",0,0.382560104131699,0
"296","/home/gridsan/hdxu/image/SSD_test/SDM_013349.jpg","Campanula barbata",0,0.558969676494598,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_013542.jpg","Campomanesia adamantium",1,0.801697790622711,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_013545.jpg","Campomanesia adamantium",1,0.858710289001465,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_013667.jpg","Cansjera leptostachya",1,0.989114284515381,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_013668.jpg","Cansjera leptostachya",1,0.994575023651123,1
"301","/home/gridsan/hdxu/image/SSD_test/SDM_013669.jpg","Cansjera leptostachya",1,0.982007324695587,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_013670.jpg","Cansjera leptostachya",1,0.55797290802002,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_013671.jpg","Cansjera leptostachya",1,0.994231879711151,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_013673.jpg","Cansjera leptostachya",1,0.999997019767761,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_013692.jpg","Canthium coromandelicum",1,0.951171934604645,1
"306","/home/gridsan/hdxu/image/SSD_test/SDM_013694.jpg","Canthium coromandelicum",1,0.924560725688934,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_013695.jpg","Canthium coromandelicum",1,0.734384179115295,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_013697.jpg","Canthium coromandelicum",1,0.709121942520142,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_013698.jpg","Canthium coromandelicum",1,0.756748914718628,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_013727.jpg","Canthium vanwykii",1,0.919841051101685,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_013747.jpg","Capparidastrum petiolare",1,0.792547345161438,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_013751.jpg","Capparidastrum petiolare",1,0.857602298259735,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_013753.jpg","Capparidastrum petiolare",1,0.868286073207855,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_013789.jpg","Capparis erythrocarpos",1,0.736627757549286,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_014278.jpg","Carex atrofusca",0,0.342642217874527,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_014282.jpg","Carex atrofusca",0,0.410023510456085,0
"317","/home/gridsan/hdxu/image/SSD_test/SDM_014295.jpg","Carex baldensis",0,0.559821605682373,1
"318","/home/gridsan/hdxu/image/SSD_test/SDM_014297.jpg","Carex baldensis",0,0.322992503643036,0
"319","/home/gridsan/hdxu/image/SSD_test/SDM_014301.jpg","Carex baldensis",0,0.609746396541595,1
"320","/home/gridsan/hdxu/image/SSD_test/SDM_014371.jpg","Carex buxbaumii",0.5,0.412474393844604,0
"321","/home/gridsan/hdxu/image/SSD_test/SDM_014373.jpg","Carex buxbaumii",0.5,0.391475200653076,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_014374.jpg","Carex buxbaumii",0.5,0.540594041347504,1
"323","/home/gridsan/hdxu/image/SSD_test/SDM_014375.jpg","Carex buxbaumii",0.5,0.403463661670685,0
"324","/home/gridsan/hdxu/image/SSD_test/SDM_014376.jpg","Carex buxbaumii",0.5,0.425173461437225,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_014377.jpg","Carex buxbaumii",0.5,0.424785166978836,0
"326","/home/gridsan/hdxu/image/SSD_test/SDM_014378.jpg","Carex buxbaumii",0.5,0.476331651210785,0
"327","/home/gridsan/hdxu/image/SSD_test/SDM_014379.jpg","Carex calcis",0,0.476349830627441,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_014392.jpg","Carex capillaris",0,0.361813366413116,0
"329","/home/gridsan/hdxu/image/SSD_test/SDM_014393.jpg","Carex capillaris",0,0.491237998008728,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_014394.jpg","Carex capillaris",0,0.524508237838745,1
"331","/home/gridsan/hdxu/image/SSD_test/SDM_014396.jpg","Carex capillaris",0,0.364455431699753,0
"332","/home/gridsan/hdxu/image/SSD_test/SDM_014397.jpg","Carex capillaris",0,0.390619218349457,0
"333","/home/gridsan/hdxu/image/SSD_test/SDM_014428.jpg","Carex cirrhosa",0,0.414336532354355,0
"334","/home/gridsan/hdxu/image/SSD_test/SDM_014429.jpg","Carex cirrhosa",0,0.253221035003662,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_014431.jpg","Carex cirrhosa",0,0.341172397136688,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_014483.jpg","Carex curvula",0,0.428699910640717,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_014484.jpg","Carex curvula",0,0.410256505012512,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_014487.jpg","Carex curvula",0,0.398406267166138,0
"339","/home/gridsan/hdxu/image/SSD_test/SDM_014490.jpg","Carex curvula",0,0.413161993026733,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_014530.jpg","Carex dioica",0.0817051509769094,0.500149548053741,1
"341","/home/gridsan/hdxu/image/SSD_test/SDM_014531.jpg","Carex dioica",0.0817051509769094,0.402943938970566,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_014533.jpg","Carex dioica",0.0817051509769094,0.431566834449768,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_014534.jpg","Carex dioica",0.0817051509769094,0.39730766415596,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_014535.jpg","Carex dioica",0.0817051509769094,0.515573024749756,1
"345","/home/gridsan/hdxu/image/SSD_test/SDM_014537.jpg","Carex dioica",0.0817051509769094,0.614309191703796,1
"346","/home/gridsan/hdxu/image/SSD_test/SDM_014590.jpg","Carex drucei",1,0.371137261390686,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_014591.jpg","Carex drucei",1,0.33406338095665,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_014610.jpg","Carex egmontiana",1,0.69206976890564,1
"349","/home/gridsan/hdxu/image/SSD_test/SDM_014628.jpg","Carex enysii",0,0.597281038761139,1
"350","/home/gridsan/hdxu/image/SSD_test/SDM_014630.jpg","Carex enysii",0,0.428293406963348,0
"351","/home/gridsan/hdxu/image/SSD_test/SDM_014631.jpg","Carex enysii",0,0.387445360422134,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_014643.jpg","Carex extensa",0.0514285714285714,0.393162131309509,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_014644.jpg","Carex extensa",0.0514285714285714,0.371531456708908,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_014645.jpg","Carex extensa",0.0514285714285714,0.320399522781372,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_014646.jpg","Carex extensa",0.0514285714285714,0.369651436805725,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_014647.jpg","Carex extensa",0.0514285714285714,0.390091747045517,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_014648.jpg","Carex extensa",0.0514285714285714,0.349338740110397,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_014649.jpg","Carex extensa",0.0514285714285714,0.352120935916901,0
"359","/home/gridsan/hdxu/image/SSD_test/SDM_014650.jpg","Carex extensa",0.0514285714285714,0.446860879659653,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_014651.jpg","Carex fascicularis",0,0.530192613601685,1
"361","/home/gridsan/hdxu/image/SSD_test/SDM_014652.jpg","Carex fascicularis",0,0.23066408932209,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_014655.jpg","Carex fascicularis",0,0.356928795576096,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_014656.jpg","Carex fascicularis",0,0.745897531509399,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_014657.jpg","Carex fascicularis",0,0.60088574886322,1
"365","/home/gridsan/hdxu/image/SSD_test/SDM_014696.jpg","Carex flava",0.147982062780269,0.243435725569725,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_014698.jpg","Carex flava",0.147982062780269,0.359831064939499,0
"367","/home/gridsan/hdxu/image/SSD_test/SDM_014699.jpg","Carex flava",0.147982062780269,0.711742699146271,1
"368","/home/gridsan/hdxu/image/SSD_test/SDM_014810.jpg","Carex hirta",0.276595744680851,0.443639546632767,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_014812.jpg","Carex hirta",0.276595744680851,0.288305163383484,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_014813.jpg","Carex hirta",0.276595744680851,0.410044014453888,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_014814.jpg","Carex hirta",0.276595744680851,0.741777181625366,1
"372","/home/gridsan/hdxu/image/SSD_test/SDM_014815.jpg","Carex hirta",0.276595744680851,0.315119117498398,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_014882.jpg","Carex kaloides",0,0.465016067028046,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_014884.jpg","Carex kaloides",0,0.571876108646393,1
"375","/home/gridsan/hdxu/image/SSD_test/SDM_014895.jpg","Carex laevigata",0.130434782608696,0.36062940955162,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_014897.jpg","Carex laevigata",0.130434782608696,0.437989920377731,0
"377","/home/gridsan/hdxu/image/SSD_test/SDM_014898.jpg","Carex laevigata",0.130434782608696,0.412145882844925,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_015026.jpg","Carex montana",0.571428571428571,0.373580753803253,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_015028.jpg","Carex montana",0.571428571428571,0.316823452711105,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_015032.jpg","Carex montana",0.571428571428571,0.407728910446167,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_015114.jpg","Carex panicea",0.121951219512195,0.30766636133194,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_015115.jpg","Carex panicea",0.121951219512195,0.445859670639038,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_015116.jpg","Carex panicea",0.121951219512195,0.597934484481812,1
"384","/home/gridsan/hdxu/image/SSD_test/SDM_015117.jpg","Carex panicea",0.121951219512195,0.461267352104187,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_015119.jpg","Carex panicea",0.121951219512195,0.592926681041718,1
"386","/home/gridsan/hdxu/image/SSD_test/SDM_015199.jpg","Carex pleiostachys",0,0.408968567848206,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_015242.jpg","Carex pumila",0,0.431047707796097,0
"388","/home/gridsan/hdxu/image/SSD_test/SDM_015243.jpg","Carex pumila",0,0.618923306465149,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_015244.jpg","Carex pumila",0,0.55386620759964,1
"390","/home/gridsan/hdxu/image/SSD_test/SDM_015268.jpg","Carex raoulii",0,0.587655544281006,1
"391","/home/gridsan/hdxu/image/SSD_test/SDM_015271.jpg","Carex remota",0.25,0.333311438560486,0
"392","/home/gridsan/hdxu/image/SSD_test/SDM_015275.jpg","Carex remota",0.25,0.34748587012291,0
"393","/home/gridsan/hdxu/image/SSD_test/SDM_015285.jpg","Carex riparia",0.0254596888260255,0.637331485748291,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_015286.jpg","Carex riparia",0.0254596888260255,0.381071120500565,0
"395","/home/gridsan/hdxu/image/SSD_test/SDM_015287.jpg","Carex riparia",0.0254596888260255,0.822167754173279,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_015288.jpg","Carex riparia",0.0254596888260255,0.401829540729523,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_015289.jpg","Carex riparia",0.0254596888260255,0.410429447889328,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_015290.jpg","Carex riparia",0.0254596888260255,0.277203768491745,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_015291.jpg","Carex riparia",0.0254596888260255,0.388673275709152,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_015292.jpg","Carex riparia",0.0254596888260255,0.696580469608307,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_015317.jpg","Carex secalina",0.0645161290322581,0.370173305273056,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_015320.jpg","Carex secalina",0.0645161290322581,0.392372936010361,0
"403","/home/gridsan/hdxu/image/SSD_test/SDM_015409.jpg","Carex sylvatica",0.416403785488959,0.489207893610001,0
"404","/home/gridsan/hdxu/image/SSD_test/SDM_015413.jpg","Carex sylvatica",0.416403785488959,0.507154583930969,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_015420.jpg","Carex tenuiculmis",0,0.354359924793243,0
"406","/home/gridsan/hdxu/image/SSD_test/SDM_015422.jpg","Carex tenuiculmis",0,0.363668501377106,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_015423.jpg","Carex tenuiculmis",0,0.335685461759567,0
"408","/home/gridsan/hdxu/image/SSD_test/SDM_015450.jpg","Carex tuminensis",0,0.759915709495544,1
"409","/home/gridsan/hdxu/image/SSD_test/SDM_015451.jpg","Carex tuminensis",0,0.744909644126892,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_015452.jpg","Carex tuminensis",0,0.662054598331451,1
"411","/home/gridsan/hdxu/image/SSD_test/SDM_015708.jpg","Carmichaelia glabrescens",0,0.582845568656921,1
"412","/home/gridsan/hdxu/image/SSD_test/SDM_015726.jpg","Carmichaelia kirkii",0,0.638726472854614,1
"413","/home/gridsan/hdxu/image/SSD_test/SDM_015925.jpg","Carpotroche brasiliensis",1,0.541744291782379,1
"414","/home/gridsan/hdxu/image/SSD_test/SDM_015926.jpg","Carpotroche brasiliensis",1,0.640056252479553,1
"415","/home/gridsan/hdxu/image/SSD_test/SDM_015928.jpg","Carpotroche brasiliensis",1,0.920754969120026,1
"416","/home/gridsan/hdxu/image/SSD_test/SDM_016034.jpg","Caryocar glabrum",1,0.756152391433716,1
"417","/home/gridsan/hdxu/image/SSD_test/SDM_016035.jpg","Caryocar glabrum",1,0.85519552230835,1
"418","/home/gridsan/hdxu/image/SSD_test/SDM_016147.jpg","Casearia grewiifolia",1,0.996790945529938,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_016149.jpg","Casearia grewiifolia",1,0.98520702123642,1
"420","/home/gridsan/hdxu/image/SSD_test/SDM_016252.jpg","Cassinia aureonitens",0,0.434979796409607,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_016293.jpg","Cassinopsis ilicifolia",1,0.901893675327301,1
"422","/home/gridsan/hdxu/image/SSD_test/SDM_016298.jpg","Cassinopsis tinifolia",1,0.813003063201904,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_016380.jpg","Castanopsis tribuloides",1,0.462677508592606,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_016512.jpg","Catapodium rigidum",0.2,0.584308505058289,1
"425","/home/gridsan/hdxu/image/SSD_test/SDM_016514.jpg","Catapodium rigidum",0.2,0.502013623714447,1
"426","/home/gridsan/hdxu/image/SSD_test/SDM_016516.jpg","Catapodium rigidum",0.2,0.263401657342911,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_016517.jpg","Catapodium rigidum",0.2,0.436972677707672,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_016648.jpg","Cavendishia nitida",1,0.981072425842285,1
"429","/home/gridsan/hdxu/image/SSD_test/SDM_016654.jpg","Cavendishia nitida",1,0.879225611686707,1
"430","/home/gridsan/hdxu/image/SSD_test/SDM_016733.jpg","Ceanothus leucodermis",0,0.904139995574951,1
"431","/home/gridsan/hdxu/image/SSD_test/SDM_016755.jpg","Ceanothus thyrsiflorus",0,0.800541281700134,1
"432","/home/gridsan/hdxu/image/SSD_test/SDM_016802.jpg","Cecropia insignis",1,0.698653101921082,1
"433","/home/gridsan/hdxu/image/SSD_test/SDM_017198.jpg","Celmisia laricifolia",0,0.425975114107132,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_017474.jpg","Celtis sinensis",1,0.87576812505722,1
"435","/home/gridsan/hdxu/image/SSD_test/SDM_017508.jpg","Celtis timorensis",1,0.90432196855545,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_017509.jpg","Celtis timorensis",1,0.84618479013443,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_017576.jpg","Centaurea diffusa",0.201005025125628,0.466433554887772,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_017578.jpg","Centaurea diffusa",0.201005025125628,0.434100478887558,0
