"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"243","/home/gridsan/hdxu/image/SSD_test/SDM_002946.jpg","Alchornea sidifolia",1,0.45621719956398,0
"244","/home/gridsan/hdxu/image/SSD_test/SDM_002947.jpg","Alchornea sidifolia",1,0.728215336799622,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_002948.jpg","Alchornea sidifolia",1,0.706438958644867,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_003036.jpg","Alisma plantago-aquatica",0.333333333333333,0.329255372285843,0
"247","/home/gridsan/hdxu/image/SSD_test/SDM_003037.jpg","Alisma plantago-aquatica",0.333333333333333,0.527117013931274,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_003038.jpg","Alisma plantago-aquatica",0.333333333333333,0.492688089609146,0
"249","/home/gridsan/hdxu/image/SSD_test/SDM_003039.jpg","Alisma plantago-aquatica",0.333333333333333,0.569053769111633,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_003040.jpg","Alisma plantago-aquatica",0.333333333333333,0.279202789068222,0
"251","/home/gridsan/hdxu/image/SSD_test/SDM_003041.jpg","Alisma plantago-aquatica",0.333333333333333,0.233554810285568,0
"252","/home/gridsan/hdxu/image/SSD_test/SDM_003042.jpg","Alisma plantago-aquatica",0.333333333333333,0.492112457752228,0
"253","/home/gridsan/hdxu/image/SSD_test/SDM_003043.jpg","Alisma plantago-aquatica",0.333333333333333,0.323492616415024,0
"254","/home/gridsan/hdxu/image/SSD_test/SDM_003107.jpg","Allium carinatum",0,0.387900084257126,0
"255","/home/gridsan/hdxu/image/SSD_test/SDM_003108.jpg","Allium carinatum",0,0.427921026945114,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_003109.jpg","Allium carinatum",0,0.430773973464966,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_003110.jpg","Allium carinatum",0,0.32689380645752,0
"258","/home/gridsan/hdxu/image/SSD_test/SDM_003111.jpg","Allium carinatum",0,0.299032688140869,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_003112.jpg","Allium carinatum",0,0.398164451122284,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_003113.jpg","Allium carinatum",0,0.342044413089752,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_003114.jpg","Allium carinatum",0,0.411839336156845,0
"262","/home/gridsan/hdxu/image/SSD_test/SDM_003153.jpg","Allium moschatum",0,0.379420191049576,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_003154.jpg","Allium moschatum",0,0.417307376861572,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_003155.jpg","Allium moschatum",0,0.319362580776215,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_003156.jpg","Allium moschatum",0,0.373267412185669,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_003157.jpg","Allium moschatum",0,0.372615218162537,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_003158.jpg","Allium moschatum",0,0.395434439182281,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_003159.jpg","Allium moschatum",0,0.504592895507812,1
"269","/home/gridsan/hdxu/image/SSD_test/SDM_003160.jpg","Allium moschatum",0,0.445994883775711,0
"270","/home/gridsan/hdxu/image/SSD_test/SDM_003209.jpg","Allium sativum",0,0.606031656265259,1
"271","/home/gridsan/hdxu/image/SSD_test/SDM_003210.jpg","Allium sativum",0,0.413709670305252,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_003211.jpg","Allium sativum",0,0.346259355545044,0
"273","/home/gridsan/hdxu/image/SSD_test/SDM_003212.jpg","Allium sativum",0,0.434481054544449,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_003213.jpg","Allium sativum",0,1,1
"275","/home/gridsan/hdxu/image/SSD_test/SDM_003214.jpg","Allium sativum",0,0.331586569547653,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_003216.jpg","Allium sativum",0,0.328582763671875,0
"277","/home/gridsan/hdxu/image/SSD_test/SDM_003266.jpg","Allium triquetrum",0.75,0.227171957492828,0
"278","/home/gridsan/hdxu/image/SSD_test/SDM_003267.jpg","Allium triquetrum",0.75,0.314791440963745,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_003268.jpg","Allium triquetrum",0.75,0.230099439620972,0
"280","/home/gridsan/hdxu/image/SSD_test/SDM_003269.jpg","Allium triquetrum",0.75,0.297386795282364,0
"281","/home/gridsan/hdxu/image/SSD_test/SDM_003270.jpg","Allium triquetrum",0.75,0.499066144227982,0
"282","/home/gridsan/hdxu/image/SSD_test/SDM_003271.jpg","Allium triquetrum",0.75,0.39287269115448,0
"283","/home/gridsan/hdxu/image/SSD_test/SDM_003272.jpg","Allium triquetrum",0.75,0.299406200647354,0
"284","/home/gridsan/hdxu/image/SSD_test/SDM_003273.jpg","Allium triquetrum",0.75,0.539543449878693,1
"285","/home/gridsan/hdxu/image/SSD_test/SDM_003354.jpg","Allocasuarina rigida",0,0.427943229675293,0
"286","/home/gridsan/hdxu/image/SSD_test/SDM_003355.jpg","Allocasuarina rigida",0,0.252585470676422,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_003356.jpg","Allocasuarina rigida",0,0.355120956897736,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_003357.jpg","Allocasuarina rigida",0,0.413334459066391,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_003358.jpg","Allocasuarina rigida",0,0.309528946876526,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_003359.jpg","Allocasuarina rigida",0,0.231400862336159,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_003360.jpg","Allocasuarina rigida",0,0.360118120908737,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_003432.jpg","Allophylus natalensis",1,0.573833107948303,1
"293","/home/gridsan/hdxu/image/SSD_test/SDM_003433.jpg","Allophylus natalensis",1,0.508349239826202,1
"294","/home/gridsan/hdxu/image/SSD_test/SDM_003434.jpg","Allophylus natalensis",1,0.996468782424927,1
"295","/home/gridsan/hdxu/image/SSD_test/SDM_003435.jpg","Allophylus natalensis",1,0.483330905437469,0
"296","/home/gridsan/hdxu/image/SSD_test/SDM_003436.jpg","Allophylus natalensis",1,0.830124080181122,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_003437.jpg","Allophylus natalensis",1,0.737444818019867,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_003438.jpg","Allophylus natalensis",1,0.667235851287842,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_003439.jpg","Allophylus natalensis",1,0.98539924621582,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_003503.jpg","Alnus rhombifolia",0,0.497131496667862,0
"301","/home/gridsan/hdxu/image/SSD_test/SDM_003504.jpg","Alnus rhombifolia",0,0.660422146320343,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_003505.jpg","Alnus rhombifolia",0,0.639931380748749,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_003506.jpg","Alnus rhombifolia",0,0.542974889278412,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_003507.jpg","Alnus rhombifolia",0,0.648205518722534,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_003508.jpg","Alnus rhombifolia",0,0.447779685258865,0
"306","/home/gridsan/hdxu/image/SSD_test/SDM_003509.jpg","Alnus rhombifolia",0,0.514635503292084,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_003510.jpg","Alnus rhombifolia",0,0.849486887454987,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_003628.jpg","Alpinia formosana",1,0.756665587425232,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_003629.jpg","Alpinia formosana",1,0.688832581043243,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_003630.jpg","Alpinia formosana",1,0.980337202548981,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_003631.jpg","Alpinia formosana",1,0.669541954994202,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_003632.jpg","Alpinia formosana",1,0.584707379341125,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_003633.jpg","Alpinia formosana",1,0.826745808124542,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_003634.jpg","Alpinia formosana",1,0.705234885215759,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_003635.jpg","Alpinia formosana",1,0.805835127830505,1
"316","/home/gridsan/hdxu/image/SSD_test/SDM_003644.jpg","Alpinia modesta",1,1,1
"317","/home/gridsan/hdxu/image/SSD_test/SDM_003645.jpg","Alpinia modesta",1,0.861170291900635,1
"318","/home/gridsan/hdxu/image/SSD_test/SDM_003646.jpg","Alpinia modesta",1,0.740053534507751,1
"319","/home/gridsan/hdxu/image/SSD_test/SDM_003647.jpg","Alpinia modesta",1,0.799132764339447,1
"320","/home/gridsan/hdxu/image/SSD_test/SDM_003648.jpg","Alpinia modesta",1,0.8451988697052,1
"321","/home/gridsan/hdxu/image/SSD_test/SDM_003649.jpg","Alpinia modesta",1,0.62458872795105,1
"322","/home/gridsan/hdxu/image/SSD_test/SDM_003650.jpg","Alpinia modesta",1,1,1
"323","/home/gridsan/hdxu/image/SSD_test/SDM_003651.jpg","Alpinia modesta",1,0.823348641395569,1
"324","/home/gridsan/hdxu/image/SSD_test/SDM_003660.jpg","Alpinia purpurata",1,0.998716473579407,1
"325","/home/gridsan/hdxu/image/SSD_test/SDM_003661.jpg","Alpinia purpurata",1,0.784343004226685,1
"326","/home/gridsan/hdxu/image/SSD_test/SDM_003662.jpg","Alpinia purpurata",1,0.972517251968384,1
"327","/home/gridsan/hdxu/image/SSD_test/SDM_003663.jpg","Alpinia purpurata",1,0.911403238773346,1
"328","/home/gridsan/hdxu/image/SSD_test/SDM_003664.jpg","Alpinia purpurata",1,0.838640153408051,1
"329","/home/gridsan/hdxu/image/SSD_test/SDM_003665.jpg","Alpinia purpurata",1,1,1
"330","/home/gridsan/hdxu/image/SSD_test/SDM_003666.jpg","Alpinia purpurata",1,0.994939208030701,1
"331","/home/gridsan/hdxu/image/SSD_test/SDM_003667.jpg","Alpinia purpurata",1,0.773121654987335,1
"332","/home/gridsan/hdxu/image/SSD_test/SDM_003733.jpg","Alstonia angustiloba",0,0.599910974502563,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_003734.jpg","Alstonia angustiloba",0,0.790674090385437,1
"334","/home/gridsan/hdxu/image/SSD_test/SDM_003735.jpg","Alstonia angustiloba",0,0.771043539047241,1
"335","/home/gridsan/hdxu/image/SSD_test/SDM_003736.jpg","Alstonia angustiloba",0,0.999999403953552,1
"336","/home/gridsan/hdxu/image/SSD_test/SDM_003737.jpg","Alstonia angustiloba",0,0.599965572357178,1
"337","/home/gridsan/hdxu/image/SSD_test/SDM_003738.jpg","Alstonia angustiloba",0,0.452677339315414,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_003739.jpg","Alstonia angustiloba",0,0.744048357009888,1
"339","/home/gridsan/hdxu/image/SSD_test/SDM_003740.jpg","Alstonia angustiloba",0,0.410625249147415,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_003769.jpg","Alstonia spatulata",0,0.517512619495392,1
"341","/home/gridsan/hdxu/image/SSD_test/SDM_003770.jpg","Alstonia spatulata",0,0.683999955654144,1
"342","/home/gridsan/hdxu/image/SSD_test/SDM_003771.jpg","Alstonia spatulata",0,0.427339524030685,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_003819.jpg","Alysicarpus vaginalis",1,0.81339031457901,1
"344","/home/gridsan/hdxu/image/SSD_test/SDM_003820.jpg","Alysicarpus vaginalis",1,0.977479755878448,1
"345","/home/gridsan/hdxu/image/SSD_test/SDM_003821.jpg","Alysicarpus vaginalis",1,0.773994565010071,1
"346","/home/gridsan/hdxu/image/SSD_test/SDM_003822.jpg","Alysicarpus vaginalis",1,0.862903773784637,1
"347","/home/gridsan/hdxu/image/SSD_test/SDM_003823.jpg","Alysicarpus vaginalis",1,0.478403061628342,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_003824.jpg","Alysicarpus vaginalis",1,0.368461459875107,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_003825.jpg","Alysicarpus vaginalis",1,0.729511260986328,1
"350","/home/gridsan/hdxu/image/SSD_test/SDM_003826.jpg","Alysicarpus vaginalis",1,0.555995583534241,1
"351","/home/gridsan/hdxu/image/SSD_test/SDM_003896.jpg","Amaranthus albus",0.393939393939394,0.655630469322205,1
"352","/home/gridsan/hdxu/image/SSD_test/SDM_003897.jpg","Amaranthus albus",0.393939393939394,0.499381840229034,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_003898.jpg","Amaranthus albus",0.393939393939394,0.457225471735001,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_003899.jpg","Amaranthus albus",0.393939393939394,0.439484059810638,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_003900.jpg","Amaranthus albus",0.393939393939394,0.329961597919464,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_003901.jpg","Amaranthus albus",0.393939393939394,0.557027876377106,1
"357","/home/gridsan/hdxu/image/SSD_test/SDM_003903.jpg","Amaranthus albus",0.393939393939394,0.35588264465332,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_004045.jpg","Amelanchier asiatica",1,1,1
"359","/home/gridsan/hdxu/image/SSD_test/SDM_004054.jpg","Amelanchier canadensis",1,0.767829179763794,1
"360","/home/gridsan/hdxu/image/SSD_test/SDM_004055.jpg","Amelanchier canadensis",1,0.371316164731979,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_004056.jpg","Amelanchier canadensis",1,0.3014135658741,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_004057.jpg","Amelanchier canadensis",1,0.656345188617706,1
"363","/home/gridsan/hdxu/image/SSD_test/SDM_004058.jpg","Amelanchier canadensis",1,0.867426753044128,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_004059.jpg","Amelanchier canadensis",1,0.688173413276672,1
"365","/home/gridsan/hdxu/image/SSD_test/SDM_004060.jpg","Amelanchier canadensis",1,0.858954608440399,1
"366","/home/gridsan/hdxu/image/SSD_test/SDM_004061.jpg","Amelanchier canadensis",1,0.985142529010773,1
"367","/home/gridsan/hdxu/image/SSD_test/SDM_004062.jpg","Amelanchier laevis",1,0.47036948800087,0
"368","/home/gridsan/hdxu/image/SSD_test/SDM_004063.jpg","Amelanchier laevis",1,0.730502188205719,1
"369","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.54777592420578,1
"370","/home/gridsan/hdxu/image/SSD_test/SDM_004065.jpg","Amelanchier laevis",1,0.643368005752563,1
"371","/home/gridsan/hdxu/image/SSD_test/SDM_004066.jpg","Amelanchier laevis",1,0.383099883794785,0
"372","/home/gridsan/hdxu/image/SSD_test/SDM_004067.jpg","Amelanchier laevis",1,0.56334114074707,1
"373","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.828333675861359,1
"374","/home/gridsan/hdxu/image/SSD_test/SDM_004069.jpg","Amelanchier laevis",1,0.466435521841049,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_004091.jpg","Amelanchier sanguinea",1,0.436318635940552,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_004092.jpg","Amelanchier sanguinea",1,0.790730237960815,1
"377","/home/gridsan/hdxu/image/SSD_test/SDM_004093.jpg","Amelanchier sanguinea",1,0.269202262163162,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_004094.jpg","Amelanchier sanguinea",1,0.868688404560089,1
"379","/home/gridsan/hdxu/image/SSD_test/SDM_004095.jpg","Amelanchier sanguinea",1,0.712520182132721,1
"380","/home/gridsan/hdxu/image/SSD_test/SDM_004096.jpg","Amelanchier sanguinea",1,0.535637021064758,1
"381","/home/gridsan/hdxu/image/SSD_test/SDM_004097.jpg","Amelanchier sanguinea",1,0.486624479293823,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_004098.jpg","Amelanchier sanguinea",1,0.627415359020233,1
"383","/home/gridsan/hdxu/image/SSD_test/SDM_004135.jpg","Amomyrtus meli",1,0.69207364320755,1
"384","/home/gridsan/hdxu/image/SSD_test/SDM_004136.jpg","Amomyrtus meli",1,0.846004486083984,1
"385","/home/gridsan/hdxu/image/SSD_test/SDM_004137.jpg","Amomyrtus meli",1,0.635264754295349,1
"386","/home/gridsan/hdxu/image/SSD_test/SDM_004138.jpg","Amomyrtus meli",1,0.659911453723907,1
"387","/home/gridsan/hdxu/image/SSD_test/SDM_004139.jpg","Amomyrtus meli",1,0.601852118968964,1
"388","/home/gridsan/hdxu/image/SSD_test/SDM_004140.jpg","Amomyrtus meli",1,0.535317778587341,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_004141.jpg","Amomyrtus meli",1,0.510575473308563,1
"390","/home/gridsan/hdxu/image/SSD_test/SDM_004142.jpg","Amomyrtus meli",1,0.623093605041504,1
"391","/home/gridsan/hdxu/image/SSD_test/SDM_004165.jpg","Ampelocera hottlei",1,0.749110341072083,1
"392","/home/gridsan/hdxu/image/SSD_test/SDM_004166.jpg","Ampelocera hottlei",1,0.871375918388367,1
"393","/home/gridsan/hdxu/image/SSD_test/SDM_004167.jpg","Ampelocera hottlei",1,0.766003251075745,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_004168.jpg","Ampelocera hottlei",1,1,1
"395","/home/gridsan/hdxu/image/SSD_test/SDM_004252.jpg","Amphilophium paniculatum",0,0.846137523651123,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_004253.jpg","Amphilophium paniculatum",0,0.798828065395355,1
"397","/home/gridsan/hdxu/image/SSD_test/SDM_004254.jpg","Amphilophium paniculatum",0,0.655642688274384,1
"398","/home/gridsan/hdxu/image/SSD_test/SDM_004256.jpg","Amphilophium paniculatum",0,0.395648121833801,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_004257.jpg","Amphilophium paniculatum",0,0.717472612857819,1
"400","/home/gridsan/hdxu/image/SSD_test/SDM_004258.jpg","Amphilophium paniculatum",0,0.600476443767548,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_004259.jpg","Amphilophium paniculatum",0,0.699871361255646,1
"402","/home/gridsan/hdxu/image/SSD_test/SDM_004347.jpg","Amylotheca dictyophleba",1,0.914123237133026,1
"403","/home/gridsan/hdxu/image/SSD_test/SDM_004348.jpg","Amylotheca dictyophleba",1,0.818896293640137,1
"404","/home/gridsan/hdxu/image/SSD_test/SDM_004349.jpg","Amylotheca dictyophleba",1,0.566035211086273,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_004350.jpg","Amylotheca dictyophleba",1,0.725431323051453,1
"406","/home/gridsan/hdxu/image/SSD_test/SDM_004351.jpg","Amylotheca dictyophleba",1,0.737955033779144,1
"407","/home/gridsan/hdxu/image/SSD_test/SDM_004352.jpg","Amylotheca dictyophleba",1,0.547269999980927,1
"408","/home/gridsan/hdxu/image/SSD_test/SDM_004353.jpg","Amylotheca dictyophleba",1,0.887219667434692,1
"409","/home/gridsan/hdxu/image/SSD_test/SDM_004354.jpg","Amylotheca dictyophleba",1,0.759756863117218,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_004387.jpg","Anacamptis palustris",0,0.267074286937714,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_004388.jpg","Anacamptis palustris",0,0.428513288497925,0
"412","/home/gridsan/hdxu/image/SSD_test/SDM_004389.jpg","Anacamptis palustris",0,0.261425197124481,0
"413","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.283285975456238,0
"414","/home/gridsan/hdxu/image/SSD_test/SDM_004391.jpg","Anacamptis palustris",0,0.234643071889877,0
"415","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.215482860803604,0
"416","/home/gridsan/hdxu/image/SSD_test/SDM_004393.jpg","Anacamptis palustris",0,0.191138297319412,0
"417","/home/gridsan/hdxu/image/SSD_test/SDM_004394.jpg","Anacamptis palustris",0,0.254890412092209,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_004487.jpg","Anaxagorea brachycarpa",0,1,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_004587.jpg","Androsace alpina",0,0.339429527521133,0
"420","/home/gridsan/hdxu/image/SSD_test/SDM_004588.jpg","Androsace alpina",0,0.426103353500366,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_004589.jpg","Androsace alpina",0,0.405844748020172,0
"422","/home/gridsan/hdxu/image/SSD_test/SDM_004590.jpg","Androsace alpina",0,0.396289795637131,0
"423","/home/gridsan/hdxu/image/SSD_test/SDM_004591.jpg","Androsace alpina",0,0.369559854269028,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_004592.jpg","Androsace alpina",0,0.32382345199585,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_004593.jpg","Androsace alpina",0,0.443074345588684,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_004594.jpg","Androsace alpina",0,0.414731562137604,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_004595.jpg","Androsace chamaejasme",0.666666666666667,0.386101722717285,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_004596.jpg","Androsace chamaejasme",0.666666666666667,0.537641704082489,1
"429","/home/gridsan/hdxu/image/SSD_test/SDM_004597.jpg","Androsace chamaejasme",0.666666666666667,0.406552910804749,0
"430","/home/gridsan/hdxu/image/SSD_test/SDM_004598.jpg","Androsace chamaejasme",0.666666666666667,0.359168350696564,0
"431","/home/gridsan/hdxu/image/SSD_test/SDM_004599.jpg","Androsace chamaejasme",0.666666666666667,0.357875287532806,0
"432","/home/gridsan/hdxu/image/SSD_test/SDM_004600.jpg","Androsace chamaejasme",0.666666666666667,0.270462423563004,0
"433","/home/gridsan/hdxu/image/SSD_test/SDM_004601.jpg","Androsace chamaejasme",0.666666666666667,0.384150564670563,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_004602.jpg","Androsace chamaejasme",0.666666666666667,0.274497866630554,0
"435","/home/gridsan/hdxu/image/SSD_test/SDM_004619.jpg","Androstachys johnsonii",0.5,0.699027478694916,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_004620.jpg","Androstachys johnsonii",0.5,0.716616451740265,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_004621.jpg","Androstachys johnsonii",0.5,0.55098956823349,1
"438","/home/gridsan/hdxu/image/SSD_test/SDM_004622.jpg","Androstachys johnsonii",0.5,0.785596549510956,1
"439","/home/gridsan/hdxu/image/SSD_test/SDM_004623.jpg","Androstachys johnsonii",0.5,0.495985805988312,0
"440","/home/gridsan/hdxu/image/SSD_test/SDM_004624.jpg","Androstachys johnsonii",0.5,0.695858061313629,1
"441","/home/gridsan/hdxu/image/SSD_test/SDM_004625.jpg","Androstachys johnsonii",0.5,0.719077706336975,1
"442","/home/gridsan/hdxu/image/SSD_test/SDM_004626.jpg","Androstachys johnsonii",0.5,0.776877760887146,1
"443","/home/gridsan/hdxu/image/SSD_test/SDM_004748.jpg","Angophora costata",0,0.603538155555725,1
"444","/home/gridsan/hdxu/image/SSD_test/SDM_004749.jpg","Angophora costata",0,0.467336803674698,0
"445","/home/gridsan/hdxu/image/SSD_test/SDM_004750.jpg","Angophora costata",0,0.457422733306885,0
"446","/home/gridsan/hdxu/image/SSD_test/SDM_004751.jpg","Angophora costata",0,0.277209430932999,0
