"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"242","/home/gridsan/hdxu/image/SSD_test/SDM_002945.jpg","Alchornea sidifolia",1,0.830812215805054,1
"243","/home/gridsan/hdxu/image/SSD_test/SDM_002946.jpg","Alchornea sidifolia",1,0.590573668479919,1
"244","/home/gridsan/hdxu/image/SSD_test/SDM_002947.jpg","Alchornea sidifolia",1,0.751846373081207,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_002948.jpg","Alchornea sidifolia",1,0.863111734390259,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_003036.jpg","Alisma plantago-aquatica",0.333333333333333,0.428565740585327,0
"247","/home/gridsan/hdxu/image/SSD_test/SDM_003037.jpg","Alisma plantago-aquatica",0.333333333333333,0.583811283111572,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_003038.jpg","Alisma plantago-aquatica",0.333333333333333,0.731674551963806,1
"249","/home/gridsan/hdxu/image/SSD_test/SDM_003039.jpg","Alisma plantago-aquatica",0.333333333333333,0.679859280586243,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_003040.jpg","Alisma plantago-aquatica",0.333333333333333,0.295879721641541,0
"251","/home/gridsan/hdxu/image/SSD_test/SDM_003041.jpg","Alisma plantago-aquatica",0.333333333333333,0.274495631456375,0
"252","/home/gridsan/hdxu/image/SSD_test/SDM_003042.jpg","Alisma plantago-aquatica",0.333333333333333,0.567824900150299,1
"253","/home/gridsan/hdxu/image/SSD_test/SDM_003043.jpg","Alisma plantago-aquatica",0.333333333333333,0.367000818252563,0
"254","/home/gridsan/hdxu/image/SSD_test/SDM_003107.jpg","Allium carinatum",0,0.315052837133408,0
"255","/home/gridsan/hdxu/image/SSD_test/SDM_003108.jpg","Allium carinatum",0,0.369133621454239,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_003109.jpg","Allium carinatum",0,0.435516864061356,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_003110.jpg","Allium carinatum",0,0.343345016241074,0
"258","/home/gridsan/hdxu/image/SSD_test/SDM_003111.jpg","Allium carinatum",0,0.338194310665131,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_003112.jpg","Allium carinatum",0,0.417587697505951,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_003113.jpg","Allium carinatum",0,0.386432856321335,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_003114.jpg","Allium carinatum",0,0.511502027511597,1
"262","/home/gridsan/hdxu/image/SSD_test/SDM_003153.jpg","Allium moschatum",0,0.577484309673309,1
"263","/home/gridsan/hdxu/image/SSD_test/SDM_003154.jpg","Allium moschatum",0,0.511005163192749,1
"264","/home/gridsan/hdxu/image/SSD_test/SDM_003155.jpg","Allium moschatum",0,0.293141305446625,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_003156.jpg","Allium moschatum",0,0.437497287988663,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_003157.jpg","Allium moschatum",0,0.36153119802475,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_003158.jpg","Allium moschatum",0,0.468309342861176,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_003159.jpg","Allium moschatum",0,0.478161871433258,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_003160.jpg","Allium moschatum",0,0.51309061050415,1
"270","/home/gridsan/hdxu/image/SSD_test/SDM_003209.jpg","Allium sativum",0,0.77691113948822,1
"271","/home/gridsan/hdxu/image/SSD_test/SDM_003210.jpg","Allium sativum",0,0.375319242477417,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_003211.jpg","Allium sativum",0,0.312220305204391,0
"273","/home/gridsan/hdxu/image/SSD_test/SDM_003212.jpg","Allium sativum",0,0.524483382701874,1
"274","/home/gridsan/hdxu/image/SSD_test/SDM_003213.jpg","Allium sativum",0,0.912507474422455,1
"275","/home/gridsan/hdxu/image/SSD_test/SDM_003214.jpg","Allium sativum",0,0.336568087339401,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_003216.jpg","Allium sativum",0,0.30276745557785,0
"277","/home/gridsan/hdxu/image/SSD_test/SDM_003266.jpg","Allium triquetrum",0.75,0.295194625854492,0
"278","/home/gridsan/hdxu/image/SSD_test/SDM_003267.jpg","Allium triquetrum",0.75,0.329572528600693,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_003268.jpg","Allium triquetrum",0.75,0.253682851791382,0
"280","/home/gridsan/hdxu/image/SSD_test/SDM_003269.jpg","Allium triquetrum",0.75,0.344723224639893,0
"281","/home/gridsan/hdxu/image/SSD_test/SDM_003270.jpg","Allium triquetrum",0.75,0.616983830928802,1
"282","/home/gridsan/hdxu/image/SSD_test/SDM_003271.jpg","Allium triquetrum",0.75,0.468939006328583,0
"283","/home/gridsan/hdxu/image/SSD_test/SDM_003272.jpg","Allium triquetrum",0.75,0.491889923810959,0
"284","/home/gridsan/hdxu/image/SSD_test/SDM_003273.jpg","Allium triquetrum",0.75,0.534362733364105,1
"285","/home/gridsan/hdxu/image/SSD_test/SDM_003354.jpg","Allocasuarina rigida",0,0.467012852430344,0
"286","/home/gridsan/hdxu/image/SSD_test/SDM_003355.jpg","Allocasuarina rigida",0,0.276543617248535,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_003356.jpg","Allocasuarina rigida",0,0.35620591044426,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_003357.jpg","Allocasuarina rigida",0,0.594819843769073,1
"289","/home/gridsan/hdxu/image/SSD_test/SDM_003358.jpg","Allocasuarina rigida",0,0.361046642065048,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_003359.jpg","Allocasuarina rigida",0,0.316785484552383,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_003360.jpg","Allocasuarina rigida",0,0.452270001173019,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_003432.jpg","Allophylus natalensis",1,0.678127646446228,1
"293","/home/gridsan/hdxu/image/SSD_test/SDM_003433.jpg","Allophylus natalensis",1,0.633482694625854,1
"294","/home/gridsan/hdxu/image/SSD_test/SDM_003434.jpg","Allophylus natalensis",1,0.937334001064301,1
"295","/home/gridsan/hdxu/image/SSD_test/SDM_003435.jpg","Allophylus natalensis",1,0.6171053647995,1
"296","/home/gridsan/hdxu/image/SSD_test/SDM_003436.jpg","Allophylus natalensis",1,0.898907065391541,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_003437.jpg","Allophylus natalensis",1,0.796605825424194,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_003438.jpg","Allophylus natalensis",1,0.727068424224854,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_003439.jpg","Allophylus natalensis",1,0.992551207542419,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_003503.jpg","Alnus rhombifolia",0,0.621353328227997,1
"301","/home/gridsan/hdxu/image/SSD_test/SDM_003504.jpg","Alnus rhombifolia",0,0.817013204097748,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_003505.jpg","Alnus rhombifolia",0,0.811109364032745,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_003506.jpg","Alnus rhombifolia",0,0.644785106182098,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_003507.jpg","Alnus rhombifolia",0,0.730778396129608,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_003508.jpg","Alnus rhombifolia",0,0.617833137512207,1
"306","/home/gridsan/hdxu/image/SSD_test/SDM_003509.jpg","Alnus rhombifolia",0,0.657556772232056,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_003510.jpg","Alnus rhombifolia",0,0.894475221633911,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_003628.jpg","Alpinia formosana",1,0.817673087120056,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_003629.jpg","Alpinia formosana",1,0.66841048002243,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_003630.jpg","Alpinia formosana",1,0.858472764492035,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_003631.jpg","Alpinia formosana",1,0.71982604265213,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_003632.jpg","Alpinia formosana",1,0.689926385879517,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_003633.jpg","Alpinia formosana",1,0.909377872943878,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_003634.jpg","Alpinia formosana",1,0.760000944137573,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_003635.jpg","Alpinia formosana",1,0.842603147029877,1
"316","/home/gridsan/hdxu/image/SSD_test/SDM_003644.jpg","Alpinia modesta",1,0.95188581943512,1
"317","/home/gridsan/hdxu/image/SSD_test/SDM_003645.jpg","Alpinia modesta",1,0.893831789493561,1
"318","/home/gridsan/hdxu/image/SSD_test/SDM_003646.jpg","Alpinia modesta",1,0.847811579704285,1
"319","/home/gridsan/hdxu/image/SSD_test/SDM_003647.jpg","Alpinia modesta",1,0.868635654449463,1
"320","/home/gridsan/hdxu/image/SSD_test/SDM_003648.jpg","Alpinia modesta",1,0.861945867538452,1
"321","/home/gridsan/hdxu/image/SSD_test/SDM_003649.jpg","Alpinia modesta",1,0.813305616378784,1
"322","/home/gridsan/hdxu/image/SSD_test/SDM_003650.jpg","Alpinia modesta",1,0.907357811927795,1
"323","/home/gridsan/hdxu/image/SSD_test/SDM_003651.jpg","Alpinia modesta",1,0.876874625682831,1
"324","/home/gridsan/hdxu/image/SSD_test/SDM_003660.jpg","Alpinia purpurata",1,0.912791311740875,1
"325","/home/gridsan/hdxu/image/SSD_test/SDM_003661.jpg","Alpinia purpurata",1,0.854639828205109,1
"326","/home/gridsan/hdxu/image/SSD_test/SDM_003662.jpg","Alpinia purpurata",1,0.908201336860657,1
"327","/home/gridsan/hdxu/image/SSD_test/SDM_003663.jpg","Alpinia purpurata",1,0.951334416866302,1
"328","/home/gridsan/hdxu/image/SSD_test/SDM_003664.jpg","Alpinia purpurata",1,0.850250422954559,1
"329","/home/gridsan/hdxu/image/SSD_test/SDM_003665.jpg","Alpinia purpurata",1,0.992906212806702,1
"330","/home/gridsan/hdxu/image/SSD_test/SDM_003666.jpg","Alpinia purpurata",1,0.970346629619598,1
"331","/home/gridsan/hdxu/image/SSD_test/SDM_003667.jpg","Alpinia purpurata",1,0.786185562610626,1
"332","/home/gridsan/hdxu/image/SSD_test/SDM_003733.jpg","Alstonia angustiloba",0,0.618400752544403,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_003734.jpg","Alstonia angustiloba",0,0.858281135559082,1
"334","/home/gridsan/hdxu/image/SSD_test/SDM_003735.jpg","Alstonia angustiloba",0,0.862800419330597,1
"335","/home/gridsan/hdxu/image/SSD_test/SDM_003736.jpg","Alstonia angustiloba",0,0.926073670387268,1
"336","/home/gridsan/hdxu/image/SSD_test/SDM_003737.jpg","Alstonia angustiloba",0,0.671144604682922,1
"337","/home/gridsan/hdxu/image/SSD_test/SDM_003738.jpg","Alstonia angustiloba",0,0.517493963241577,1
"338","/home/gridsan/hdxu/image/SSD_test/SDM_003739.jpg","Alstonia angustiloba",0,0.851742267608643,1
"339","/home/gridsan/hdxu/image/SSD_test/SDM_003740.jpg","Alstonia angustiloba",0,0.583560705184937,1
"340","/home/gridsan/hdxu/image/SSD_test/SDM_003769.jpg","Alstonia spatulata",0,0.443243950605392,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_003770.jpg","Alstonia spatulata",0,0.848176658153534,1
"342","/home/gridsan/hdxu/image/SSD_test/SDM_003771.jpg","Alstonia spatulata",0,0.44536691904068,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_003819.jpg","Alysicarpus vaginalis",1,0.80174309015274,1
"344","/home/gridsan/hdxu/image/SSD_test/SDM_003820.jpg","Alysicarpus vaginalis",1,0.969941258430481,1
"345","/home/gridsan/hdxu/image/SSD_test/SDM_003821.jpg","Alysicarpus vaginalis",1,0.791834115982056,1
"346","/home/gridsan/hdxu/image/SSD_test/SDM_003822.jpg","Alysicarpus vaginalis",1,0.862702429294586,1
"347","/home/gridsan/hdxu/image/SSD_test/SDM_003823.jpg","Alysicarpus vaginalis",1,0.736884415149689,1
"348","/home/gridsan/hdxu/image/SSD_test/SDM_003824.jpg","Alysicarpus vaginalis",1,0.403690278530121,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_003825.jpg","Alysicarpus vaginalis",1,0.83024138212204,1
"350","/home/gridsan/hdxu/image/SSD_test/SDM_003826.jpg","Alysicarpus vaginalis",1,0.787520468235016,1
"351","/home/gridsan/hdxu/image/SSD_test/SDM_003896.jpg","Amaranthus albus",0.393939393939394,0.60115772485733,1
"352","/home/gridsan/hdxu/image/SSD_test/SDM_003897.jpg","Amaranthus albus",0.393939393939394,0.618083417415619,1
"353","/home/gridsan/hdxu/image/SSD_test/SDM_003898.jpg","Amaranthus albus",0.393939393939394,0.412172049283981,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_003899.jpg","Amaranthus albus",0.393939393939394,0.473944336175919,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_003900.jpg","Amaranthus albus",0.393939393939394,0.390794277191162,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_003901.jpg","Amaranthus albus",0.393939393939394,0.425839066505432,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_003903.jpg","Amaranthus albus",0.393939393939394,0.434275507926941,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_004045.jpg","Amelanchier asiatica",1,0.667052567005157,1
"359","/home/gridsan/hdxu/image/SSD_test/SDM_004054.jpg","Amelanchier canadensis",1,0.79826807975769,1
"360","/home/gridsan/hdxu/image/SSD_test/SDM_004055.jpg","Amelanchier canadensis",1,0.462941318750381,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_004056.jpg","Amelanchier canadensis",1,0.335825443267822,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_004057.jpg","Amelanchier canadensis",1,0.68583208322525,1
"363","/home/gridsan/hdxu/image/SSD_test/SDM_004058.jpg","Amelanchier canadensis",1,0.95009982585907,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_004059.jpg","Amelanchier canadensis",1,0.769814193248749,1
"365","/home/gridsan/hdxu/image/SSD_test/SDM_004060.jpg","Amelanchier canadensis",1,0.792678773403168,1
"366","/home/gridsan/hdxu/image/SSD_test/SDM_004061.jpg","Amelanchier canadensis",1,0.896370768547058,1
"367","/home/gridsan/hdxu/image/SSD_test/SDM_004062.jpg","Amelanchier laevis",1,0.587070107460022,1
"368","/home/gridsan/hdxu/image/SSD_test/SDM_004063.jpg","Amelanchier laevis",1,0.826895773410797,1
"369","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.428913414478302,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_004065.jpg","Amelanchier laevis",1,0.695805370807648,1
"371","/home/gridsan/hdxu/image/SSD_test/SDM_004066.jpg","Amelanchier laevis",1,0.421004563570023,0
"372","/home/gridsan/hdxu/image/SSD_test/SDM_004067.jpg","Amelanchier laevis",1,0.648829817771912,1
"373","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.835953533649445,1
"374","/home/gridsan/hdxu/image/SSD_test/SDM_004069.jpg","Amelanchier laevis",1,0.400813192129135,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_004091.jpg","Amelanchier sanguinea",1,0.522460103034973,1
"376","/home/gridsan/hdxu/image/SSD_test/SDM_004092.jpg","Amelanchier sanguinea",1,0.813073515892029,1
"377","/home/gridsan/hdxu/image/SSD_test/SDM_004093.jpg","Amelanchier sanguinea",1,0.266819387674332,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_004094.jpg","Amelanchier sanguinea",1,0.89934891462326,1
"379","/home/gridsan/hdxu/image/SSD_test/SDM_004095.jpg","Amelanchier sanguinea",1,0.850137293338776,1
"380","/home/gridsan/hdxu/image/SSD_test/SDM_004096.jpg","Amelanchier sanguinea",1,0.751075983047485,1
"381","/home/gridsan/hdxu/image/SSD_test/SDM_004097.jpg","Amelanchier sanguinea",1,0.581092298030853,1
"382","/home/gridsan/hdxu/image/SSD_test/SDM_004098.jpg","Amelanchier sanguinea",1,0.683713734149933,1
"383","/home/gridsan/hdxu/image/SSD_test/SDM_004135.jpg","Amomyrtus meli",1,0.841685652732849,1
"384","/home/gridsan/hdxu/image/SSD_test/SDM_004136.jpg","Amomyrtus meli",1,0.930355906486511,1
"385","/home/gridsan/hdxu/image/SSD_test/SDM_004137.jpg","Amomyrtus meli",1,0.802518129348755,1
"386","/home/gridsan/hdxu/image/SSD_test/SDM_004138.jpg","Amomyrtus meli",1,0.82483446598053,1
"387","/home/gridsan/hdxu/image/SSD_test/SDM_004139.jpg","Amomyrtus meli",1,0.768049538135529,1
"388","/home/gridsan/hdxu/image/SSD_test/SDM_004140.jpg","Amomyrtus meli",1,0.628323554992676,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_004141.jpg","Amomyrtus meli",1,0.608049392700195,1
"390","/home/gridsan/hdxu/image/SSD_test/SDM_004142.jpg","Amomyrtus meli",1,0.806841254234314,1
"391","/home/gridsan/hdxu/image/SSD_test/SDM_004165.jpg","Ampelocera hottlei",1,0.876792848110199,1
"392","/home/gridsan/hdxu/image/SSD_test/SDM_004166.jpg","Ampelocera hottlei",1,0.914807081222534,1
"393","/home/gridsan/hdxu/image/SSD_test/SDM_004167.jpg","Ampelocera hottlei",1,0.838089406490326,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_004168.jpg","Ampelocera hottlei",1,0.932136714458466,1
"395","/home/gridsan/hdxu/image/SSD_test/SDM_004252.jpg","Amphilophium paniculatum",0,0.881085753440857,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_004253.jpg","Amphilophium paniculatum",0,0.850559711456299,1
"397","/home/gridsan/hdxu/image/SSD_test/SDM_004254.jpg","Amphilophium paniculatum",0,0.753297924995422,1
"398","/home/gridsan/hdxu/image/SSD_test/SDM_004256.jpg","Amphilophium paniculatum",0,0.339461863040924,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_004257.jpg","Amphilophium paniculatum",0,0.820907533168793,1
"400","/home/gridsan/hdxu/image/SSD_test/SDM_004258.jpg","Amphilophium paniculatum",0,0.73782753944397,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_004259.jpg","Amphilophium paniculatum",0,0.714185476303101,1
"402","/home/gridsan/hdxu/image/SSD_test/SDM_004347.jpg","Amylotheca dictyophleba",1,0.942429900169373,1
"403","/home/gridsan/hdxu/image/SSD_test/SDM_004348.jpg","Amylotheca dictyophleba",1,0.847479164600372,1
"404","/home/gridsan/hdxu/image/SSD_test/SDM_004349.jpg","Amylotheca dictyophleba",1,0.623461663722992,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_004350.jpg","Amylotheca dictyophleba",1,0.796384692192078,1
"406","/home/gridsan/hdxu/image/SSD_test/SDM_004351.jpg","Amylotheca dictyophleba",1,0.768100559711456,1
"407","/home/gridsan/hdxu/image/SSD_test/SDM_004352.jpg","Amylotheca dictyophleba",1,0.78620845079422,1
"408","/home/gridsan/hdxu/image/SSD_test/SDM_004353.jpg","Amylotheca dictyophleba",1,0.913328409194946,1
"409","/home/gridsan/hdxu/image/SSD_test/SDM_004354.jpg","Amylotheca dictyophleba",1,0.768156945705414,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_004387.jpg","Anacamptis palustris",0,0.288914203643799,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_004388.jpg","Anacamptis palustris",0,0.647408485412598,1
"412","/home/gridsan/hdxu/image/SSD_test/SDM_004389.jpg","Anacamptis palustris",0,0.324653059244156,0
"413","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.289707958698273,0
"414","/home/gridsan/hdxu/image/SSD_test/SDM_004391.jpg","Anacamptis palustris",0,0.263847351074219,0
"415","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.266108512878418,0
"416","/home/gridsan/hdxu/image/SSD_test/SDM_004393.jpg","Anacamptis palustris",0,0.226613000035286,0
"417","/home/gridsan/hdxu/image/SSD_test/SDM_004394.jpg","Anacamptis palustris",0,0.197981715202332,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_004487.jpg","Anaxagorea brachycarpa",0,0.999999165534973,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_004587.jpg","Androsace alpina",0,0.239024698734283,0
"420","/home/gridsan/hdxu/image/SSD_test/SDM_004588.jpg","Androsace alpina",0,0.414017379283905,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_004589.jpg","Androsace alpina",0,0.324957519769669,0
"422","/home/gridsan/hdxu/image/SSD_test/SDM_004590.jpg","Androsace alpina",0,0.663652539253235,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_004591.jpg","Androsace alpina",0,0.379063546657562,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_004592.jpg","Androsace alpina",0,0.356555879116058,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_004593.jpg","Androsace alpina",0,0.278037786483765,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_004594.jpg","Androsace alpina",0,0.371093541383743,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_004595.jpg","Androsace chamaejasme",0.666666666666667,0.430519014596939,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_004596.jpg","Androsace chamaejasme",0.666666666666667,0.53787487745285,1
"429","/home/gridsan/hdxu/image/SSD_test/SDM_004597.jpg","Androsace chamaejasme",0.666666666666667,0.509050726890564,1
"430","/home/gridsan/hdxu/image/SSD_test/SDM_004598.jpg","Androsace chamaejasme",0.666666666666667,0.415466517210007,0
"431","/home/gridsan/hdxu/image/SSD_test/SDM_004599.jpg","Androsace chamaejasme",0.666666666666667,0.470081478357315,0
"432","/home/gridsan/hdxu/image/SSD_test/SDM_004600.jpg","Androsace chamaejasme",0.666666666666667,0.433751136064529,0
"433","/home/gridsan/hdxu/image/SSD_test/SDM_004601.jpg","Androsace chamaejasme",0.666666666666667,0.541904628276825,1
"434","/home/gridsan/hdxu/image/SSD_test/SDM_004602.jpg","Androsace chamaejasme",0.666666666666667,0.260551035404205,0
"435","/home/gridsan/hdxu/image/SSD_test/SDM_004619.jpg","Androstachys johnsonii",0.5,0.815889537334442,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_004620.jpg","Androstachys johnsonii",0.5,0.730299055576324,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_004621.jpg","Androstachys johnsonii",0.5,0.705529808998108,1
"438","/home/gridsan/hdxu/image/SSD_test/SDM_004622.jpg","Androstachys johnsonii",0.5,0.861840903759003,1
"439","/home/gridsan/hdxu/image/SSD_test/SDM_004623.jpg","Androstachys johnsonii",0.5,0.573435366153717,1
"440","/home/gridsan/hdxu/image/SSD_test/SDM_004624.jpg","Androstachys johnsonii",0.5,0.808997929096222,1
"441","/home/gridsan/hdxu/image/SSD_test/SDM_004625.jpg","Androstachys johnsonii",0.5,0.774947047233582,1
"442","/home/gridsan/hdxu/image/SSD_test/SDM_004626.jpg","Androstachys johnsonii",0.5,0.88441663980484,1
"443","/home/gridsan/hdxu/image/SSD_test/SDM_004748.jpg","Angophora costata",0,0.569264531135559,1
