"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"241","/home/gridsan/hdxu/image/SSD_test/SDM_011048.jpg","Boswellia serrata",1,0.393714874982834,0
"242","/home/gridsan/hdxu/image/SSD_test/SDM_011231.jpg","Brachyglottis cassinioides",0,0.651422739028931,1
"243","/home/gridsan/hdxu/image/SSD_test/SDM_011270.jpg","Brachyglottis monroi",0,0.879933536052704,1
"244","/home/gridsan/hdxu/image/SSD_test/SDM_011550.jpg","Breynia vitis-idaea",1,0.919560492038727,1
"245","/home/gridsan/hdxu/image/SSD_test/SDM_011551.jpg","Breynia vitis-idaea",1,0.719259858131409,1
"246","/home/gridsan/hdxu/image/SSD_test/SDM_011552.jpg","Breynia vitis-idaea",1,0.863238155841827,1
"247","/home/gridsan/hdxu/image/SSD_test/SDM_011554.jpg","Breynia vitis-idaea",1,0.94508421421051,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_011555.jpg","Breynia vitis-idaea",1,0.954404950141907,1
"249","/home/gridsan/hdxu/image/SSD_test/SDM_011556.jpg","Breynia vitis-idaea",1,0.955232918262482,1
"250","/home/gridsan/hdxu/image/SSD_test/SDM_011618.jpg","Bridelia stipularis",1,0.861944913864136,1
"251","/home/gridsan/hdxu/image/SSD_test/SDM_011619.jpg","Bridelia stipularis",1,0.694182157516479,1
"252","/home/gridsan/hdxu/image/SSD_test/SDM_011621.jpg","Bridelia stipularis",1,0.951183497905731,1
"253","/home/gridsan/hdxu/image/SSD_test/SDM_011622.jpg","Bridelia stipularis",1,0.831655740737915,1
"254","/home/gridsan/hdxu/image/SSD_test/SDM_011623.jpg","Bridelia stipularis",1,0.807459354400635,1
"255","/home/gridsan/hdxu/image/SSD_test/SDM_011644.jpg","Briza media",0.363636363636364,0.376911193132401,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_011646.jpg","Briza media",0.363636363636364,0.376358598470688,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_011647.jpg","Briza media",0.363636363636364,0.651461720466614,1
"258","/home/gridsan/hdxu/image/SSD_test/SDM_011648.jpg","Briza media",0.363636363636364,0.38963457942009,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_011762.jpg","Bromus hordeaceus",0.512544802867383,0.352949649095535,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_011763.jpg","Bromus hordeaceus",0.512544802867383,0.333870470523834,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_011764.jpg","Bromus hordeaceus",0.512544802867383,0.53464937210083,1
"262","/home/gridsan/hdxu/image/SSD_test/SDM_011765.jpg","Bromus hordeaceus",0.512544802867383,0.409841448068619,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_011766.jpg","Bromus hordeaceus",0.512544802867383,0.312804371118546,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_011767.jpg","Bromus hordeaceus",0.512544802867383,0.435851544141769,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_011780.jpg","Bromus japonicus",0.7,0.397256344556808,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_011781.jpg","Bromus japonicus",0.7,0.339175462722778,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_011782.jpg","Bromus japonicus",0.7,0.217868402600288,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_011783.jpg","Bromus japonicus",0.7,0.305930912494659,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_011786.jpg","Bromus japonicus",0.7,0.567789852619171,1
"270","/home/gridsan/hdxu/image/SSD_test/SDM_011787.jpg","Bromus japonicus",0.7,0.571698427200317,1
"271","/home/gridsan/hdxu/image/SSD_test/SDM_011790.jpg","Bromus lanceolatus",0,0.402139246463776,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_011791.jpg","Bromus lanceolatus",0,0.671904921531677,1
"273","/home/gridsan/hdxu/image/SSD_test/SDM_011792.jpg","Bromus lanceolatus",0,0.225328430533409,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_011793.jpg","Bromus lanceolatus",0,0.425051718950272,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_011795.jpg","Bromus lanceolatus",0,0.389226347208023,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_011952.jpg","Browningia altissima",1,0.643953680992126,1
"277","/home/gridsan/hdxu/image/SSD_test/SDM_012106.jpg","Buddleja davidii",0.5,0.742806494235992,1
"278","/home/gridsan/hdxu/image/SSD_test/SDM_012113.jpg","Buddleja sessiliflora",0,0.291644960641861,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_012318.jpg","Bupleurum stellatum",0,0.70741206407547,1
"280","/home/gridsan/hdxu/image/SSD_test/SDM_012322.jpg","Bupleurum stellatum",0,0.658104717731476,1
"281","/home/gridsan/hdxu/image/SSD_test/SDM_012324.jpg","Bupleurum stellatum",0,0.562205076217651,1
"282","/home/gridsan/hdxu/image/SSD_test/SDM_012490.jpg","Byrsonima basiloba",1,0.706724405288696,1
"283","/home/gridsan/hdxu/image/SSD_test/SDM_012492.jpg","Byrsonima basiloba",1,0.717019617557526,1
"284","/home/gridsan/hdxu/image/SSD_test/SDM_012631.jpg","Calamagrostis arundinacea",0.5,0.472956448793411,0
"285","/home/gridsan/hdxu/image/SSD_test/SDM_012632.jpg","Calamagrostis arundinacea",0.5,0.590832233428955,1
"286","/home/gridsan/hdxu/image/SSD_test/SDM_012986.jpg","Callitriche cophocarpa",1,0.446164101362228,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_013316.jpg","Camelina microcarpa",0.333333333333333,0.454965442419052,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_013318.jpg","Camelina microcarpa",0.333333333333333,0.446000725030899,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_013319.jpg","Camelina microcarpa",0.333333333333333,0.319525927305222,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_013320.jpg","Camelina microcarpa",0.333333333333333,0.155891090631485,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_013322.jpg","Camelina microcarpa",0.333333333333333,0.368650704622269,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_013339.jpg","Campanula alpina",0,0.279678910970688,0
"293","/home/gridsan/hdxu/image/SSD_test/SDM_013340.jpg","Campanula alpina",0,0.393699914216995,0
"294","/home/gridsan/hdxu/image/SSD_test/SDM_013341.jpg","Campanula alpina",0,0.375542134046555,0
"295","/home/gridsan/hdxu/image/SSD_test/SDM_013344.jpg","Campanula alpina",0,0.346883535385132,0
"296","/home/gridsan/hdxu/image/SSD_test/SDM_013349.jpg","Campanula barbata",0,0.60916668176651,1
"297","/home/gridsan/hdxu/image/SSD_test/SDM_013542.jpg","Campomanesia adamantium",1,0.799359261989594,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_013545.jpg","Campomanesia adamantium",1,0.659123599529266,1
"299","/home/gridsan/hdxu/image/SSD_test/SDM_013667.jpg","Cansjera leptostachya",1,0.969151377677917,1
"300","/home/gridsan/hdxu/image/SSD_test/SDM_013668.jpg","Cansjera leptostachya",1,0.930754959583282,1
"301","/home/gridsan/hdxu/image/SSD_test/SDM_013669.jpg","Cansjera leptostachya",1,0.98447197675705,1
"302","/home/gridsan/hdxu/image/SSD_test/SDM_013670.jpg","Cansjera leptostachya",1,0.780157685279846,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_013671.jpg","Cansjera leptostachya",1,0.995657682418823,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_013673.jpg","Cansjera leptostachya",1,0.999992609024048,1
"305","/home/gridsan/hdxu/image/SSD_test/SDM_013692.jpg","Canthium coromandelicum",1,0.90539813041687,1
"306","/home/gridsan/hdxu/image/SSD_test/SDM_013694.jpg","Canthium coromandelicum",1,0.929953694343567,1
"307","/home/gridsan/hdxu/image/SSD_test/SDM_013695.jpg","Canthium coromandelicum",1,0.80650269985199,1
"308","/home/gridsan/hdxu/image/SSD_test/SDM_013697.jpg","Canthium coromandelicum",1,0.878768146038055,1
"309","/home/gridsan/hdxu/image/SSD_test/SDM_013698.jpg","Canthium coromandelicum",1,0.830163180828094,1
"310","/home/gridsan/hdxu/image/SSD_test/SDM_013727.jpg","Canthium vanwykii",1,0.960562109947205,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_013747.jpg","Capparidastrum petiolare",1,0.907812893390656,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_013751.jpg","Capparidastrum petiolare",1,0.817608594894409,1
"313","/home/gridsan/hdxu/image/SSD_test/SDM_013753.jpg","Capparidastrum petiolare",1,0.903343737125397,1
"314","/home/gridsan/hdxu/image/SSD_test/SDM_013789.jpg","Capparis erythrocarpos",1,0.643631935119629,1
"315","/home/gridsan/hdxu/image/SSD_test/SDM_014278.jpg","Carex atrofusca",0,0.227573722600937,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_014282.jpg","Carex atrofusca",0,0.300447970628738,0
"317","/home/gridsan/hdxu/image/SSD_test/SDM_014295.jpg","Carex baldensis",0,0.316669821739197,0
"318","/home/gridsan/hdxu/image/SSD_test/SDM_014297.jpg","Carex baldensis",0,0.303646624088287,0
"319","/home/gridsan/hdxu/image/SSD_test/SDM_014301.jpg","Carex baldensis",0,0.511268854141235,1
"320","/home/gridsan/hdxu/image/SSD_test/SDM_014371.jpg","Carex buxbaumii",0.5,0.814422249794006,1
"321","/home/gridsan/hdxu/image/SSD_test/SDM_014373.jpg","Carex buxbaumii",0.5,0.334172248840332,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_014374.jpg","Carex buxbaumii",0.5,0.337361663579941,0
"323","/home/gridsan/hdxu/image/SSD_test/SDM_014375.jpg","Carex buxbaumii",0.5,0.369692891836166,0
"324","/home/gridsan/hdxu/image/SSD_test/SDM_014376.jpg","Carex buxbaumii",0.5,0.364809691905975,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_014377.jpg","Carex buxbaumii",0.5,0.386784046888351,0
"326","/home/gridsan/hdxu/image/SSD_test/SDM_014378.jpg","Carex buxbaumii",0.5,0.385691404342651,0
"327","/home/gridsan/hdxu/image/SSD_test/SDM_014379.jpg","Carex calcis",0,0.298426032066345,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_014392.jpg","Carex capillaris",0,0.25507378578186,0
"329","/home/gridsan/hdxu/image/SSD_test/SDM_014393.jpg","Carex capillaris",0,0.395383566617966,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_014394.jpg","Carex capillaris",0,0.443863719701767,0
"331","/home/gridsan/hdxu/image/SSD_test/SDM_014396.jpg","Carex capillaris",0,0.344852179288864,0
"332","/home/gridsan/hdxu/image/SSD_test/SDM_014397.jpg","Carex capillaris",0,0.522984027862549,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_014428.jpg","Carex cirrhosa",0,0.320865631103516,0
"334","/home/gridsan/hdxu/image/SSD_test/SDM_014429.jpg","Carex cirrhosa",0,0.12328065931797,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_014431.jpg","Carex cirrhosa",0,0.179080054163933,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_014483.jpg","Carex curvula",0,0.383630454540253,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_014484.jpg","Carex curvula",0,0.388499140739441,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_014487.jpg","Carex curvula",0,0.373120039701462,0
"339","/home/gridsan/hdxu/image/SSD_test/SDM_014490.jpg","Carex curvula",0,0.29046043753624,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_014530.jpg","Carex dioica",0.0817051509769094,0.361164271831512,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_014531.jpg","Carex dioica",0.0817051509769094,0.277938634157181,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_014533.jpg","Carex dioica",0.0817051509769094,0.301021158695221,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_014534.jpg","Carex dioica",0.0817051509769094,0.222734719514847,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_014535.jpg","Carex dioica",0.0817051509769094,0.324998795986176,0
"345","/home/gridsan/hdxu/image/SSD_test/SDM_014537.jpg","Carex dioica",0.0817051509769094,0.425996422767639,0
"346","/home/gridsan/hdxu/image/SSD_test/SDM_014590.jpg","Carex drucei",1,0.256887674331665,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_014591.jpg","Carex drucei",1,0.234854131937027,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_014610.jpg","Carex egmontiana",1,0.519987404346466,1
"349","/home/gridsan/hdxu/image/SSD_test/SDM_014628.jpg","Carex enysii",0,0.182979851961136,0
"350","/home/gridsan/hdxu/image/SSD_test/SDM_014630.jpg","Carex enysii",0,0.295153319835663,0
"351","/home/gridsan/hdxu/image/SSD_test/SDM_014631.jpg","Carex enysii",0,0.269036591053009,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_014643.jpg","Carex extensa",0.0514285714285714,0.243755340576172,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_014644.jpg","Carex extensa",0.0514285714285714,0.22733835875988,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_014645.jpg","Carex extensa",0.0514285714285714,0.263786047697067,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_014646.jpg","Carex extensa",0.0514285714285714,0.28812450170517,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_014647.jpg","Carex extensa",0.0514285714285714,0.433440685272217,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_014648.jpg","Carex extensa",0.0514285714285714,0.320505440235138,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_014649.jpg","Carex extensa",0.0514285714285714,0.2330262362957,0
"359","/home/gridsan/hdxu/image/SSD_test/SDM_014650.jpg","Carex extensa",0.0514285714285714,0.247021928429604,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_014651.jpg","Carex fascicularis",0,0.459224700927734,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_014652.jpg","Carex fascicularis",0,0.203140571713448,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_014655.jpg","Carex fascicularis",0,0.40675613284111,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_014656.jpg","Carex fascicularis",0,0.591218709945679,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_014657.jpg","Carex fascicularis",0,0.52956622838974,1
"365","/home/gridsan/hdxu/image/SSD_test/SDM_014696.jpg","Carex flava",0.147982062780269,0.207010120153427,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_014698.jpg","Carex flava",0.147982062780269,0.344315737485886,0
"367","/home/gridsan/hdxu/image/SSD_test/SDM_014699.jpg","Carex flava",0.147982062780269,0.729784846305847,1
"368","/home/gridsan/hdxu/image/SSD_test/SDM_014810.jpg","Carex hirta",0.276595744680851,0.362386643886566,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_014812.jpg","Carex hirta",0.276595744680851,0.230077892541885,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_014813.jpg","Carex hirta",0.276595744680851,0.309780418872833,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_014814.jpg","Carex hirta",0.276595744680851,0.560386717319489,1
"372","/home/gridsan/hdxu/image/SSD_test/SDM_014815.jpg","Carex hirta",0.276595744680851,0.220611765980721,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_014882.jpg","Carex kaloides",0,0.389043867588043,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_014884.jpg","Carex kaloides",0,0.300357133150101,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_014895.jpg","Carex laevigata",0.130434782608696,0.291022092103958,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_014897.jpg","Carex laevigata",0.130434782608696,0.36144894361496,0
"377","/home/gridsan/hdxu/image/SSD_test/SDM_014898.jpg","Carex laevigata",0.130434782608696,0.404599726200104,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_015026.jpg","Carex montana",0.571428571428571,0.265722274780273,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_015028.jpg","Carex montana",0.571428571428571,0.245877891778946,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_015032.jpg","Carex montana",0.571428571428571,0.384704023599625,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_015114.jpg","Carex panicea",0.121951219512195,0.203046694397926,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_015115.jpg","Carex panicea",0.121951219512195,0.317098289728165,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_015116.jpg","Carex panicea",0.121951219512195,0.422627151012421,0
"384","/home/gridsan/hdxu/image/SSD_test/SDM_015117.jpg","Carex panicea",0.121951219512195,0.402626782655716,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_015119.jpg","Carex panicea",0.121951219512195,0.330512076616287,0
"386","/home/gridsan/hdxu/image/SSD_test/SDM_015199.jpg","Carex pleiostachys",0,0.358212947845459,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_015242.jpg","Carex pumila",0,0.424441397190094,0
"388","/home/gridsan/hdxu/image/SSD_test/SDM_015243.jpg","Carex pumila",0,0.594582855701447,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_015244.jpg","Carex pumila",0,0.377893388271332,0
"390","/home/gridsan/hdxu/image/SSD_test/SDM_015268.jpg","Carex raoulii",0,0.619185626506805,1
"391","/home/gridsan/hdxu/image/SSD_test/SDM_015271.jpg","Carex remota",0.25,0.271105945110321,0
"392","/home/gridsan/hdxu/image/SSD_test/SDM_015275.jpg","Carex remota",0.25,0.339673906564713,0
"393","/home/gridsan/hdxu/image/SSD_test/SDM_015285.jpg","Carex riparia",0.0254596888260255,0.533109843730927,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_015286.jpg","Carex riparia",0.0254596888260255,0.44660758972168,0
"395","/home/gridsan/hdxu/image/SSD_test/SDM_015287.jpg","Carex riparia",0.0254596888260255,0.780954658985138,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_015288.jpg","Carex riparia",0.0254596888260255,0.282132059335709,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_015289.jpg","Carex riparia",0.0254596888260255,0.315232634544373,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_015290.jpg","Carex riparia",0.0254596888260255,0.291015774011612,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_015291.jpg","Carex riparia",0.0254596888260255,0.285794198513031,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_015292.jpg","Carex riparia",0.0254596888260255,0.714506268501282,1
"401","/home/gridsan/hdxu/image/SSD_test/SDM_015317.jpg","Carex secalina",0.0645161290322581,0.191332548856735,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_015320.jpg","Carex secalina",0.0645161290322581,0.207978159189224,0
"403","/home/gridsan/hdxu/image/SSD_test/SDM_015409.jpg","Carex sylvatica",0.416403785488959,0.622351706027985,1
"404","/home/gridsan/hdxu/image/SSD_test/SDM_015413.jpg","Carex sylvatica",0.416403785488959,0.569811582565308,1
"405","/home/gridsan/hdxu/image/SSD_test/SDM_015420.jpg","Carex tenuiculmis",0,0.205998256802559,0
"406","/home/gridsan/hdxu/image/SSD_test/SDM_015422.jpg","Carex tenuiculmis",0,0.276275217533112,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_015423.jpg","Carex tenuiculmis",0,0.307214856147766,0
"408","/home/gridsan/hdxu/image/SSD_test/SDM_015450.jpg","Carex tuminensis",0,0.350157260894775,0
"409","/home/gridsan/hdxu/image/SSD_test/SDM_015451.jpg","Carex tuminensis",0,0.688529312610626,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_015452.jpg","Carex tuminensis",0,0.436147540807724,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_015708.jpg","Carmichaelia glabrescens",0,0.500970542430878,1
"412","/home/gridsan/hdxu/image/SSD_test/SDM_015726.jpg","Carmichaelia kirkii",0,0.635187149047852,1
"413","/home/gridsan/hdxu/image/SSD_test/SDM_015925.jpg","Carpotroche brasiliensis",1,0.627222776412964,1
"414","/home/gridsan/hdxu/image/SSD_test/SDM_015926.jpg","Carpotroche brasiliensis",1,0.871972024440765,1
"415","/home/gridsan/hdxu/image/SSD_test/SDM_015928.jpg","Carpotroche brasiliensis",1,0.890517115592957,1
"416","/home/gridsan/hdxu/image/SSD_test/SDM_016034.jpg","Caryocar glabrum",1,0.510063827037811,1
"417","/home/gridsan/hdxu/image/SSD_test/SDM_016035.jpg","Caryocar glabrum",1,0.405054688453674,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_016147.jpg","Casearia grewiifolia",1,0.997618019580841,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_016149.jpg","Casearia grewiifolia",1,0.986869037151337,1
"420","/home/gridsan/hdxu/image/SSD_test/SDM_016252.jpg","Cassinia aureonitens",0,0.389780670404434,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_016293.jpg","Cassinopsis ilicifolia",1,0.977657437324524,1
"422","/home/gridsan/hdxu/image/SSD_test/SDM_016298.jpg","Cassinopsis tinifolia",1,0.736435174942017,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_016380.jpg","Castanopsis tribuloides",1,0.481340527534485,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_016512.jpg","Catapodium rigidum",0.2,0.5065598487854,1
"425","/home/gridsan/hdxu/image/SSD_test/SDM_016514.jpg","Catapodium rigidum",0.2,0.404021471738815,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_016516.jpg","Catapodium rigidum",0.2,0.20892108976841,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_016517.jpg","Catapodium rigidum",0.2,0.323224991559982,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_016648.jpg","Cavendishia nitida",1,0.987172067165375,1
"429","/home/gridsan/hdxu/image/SSD_test/SDM_016654.jpg","Cavendishia nitida",1,0.944710731506348,1
"430","/home/gridsan/hdxu/image/SSD_test/SDM_016733.jpg","Ceanothus leucodermis",0,0.811524569988251,1
"431","/home/gridsan/hdxu/image/SSD_test/SDM_016755.jpg","Ceanothus thyrsiflorus",0,0.873286724090576,1
"432","/home/gridsan/hdxu/image/SSD_test/SDM_016802.jpg","Cecropia insignis",1,0.829519271850586,1
"433","/home/gridsan/hdxu/image/SSD_test/SDM_017198.jpg","Celmisia laricifolia",0,0.473638027906418,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_017474.jpg","Celtis sinensis",1,0.804140448570251,1
"435","/home/gridsan/hdxu/image/SSD_test/SDM_017508.jpg","Celtis timorensis",1,0.899392902851105,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_017509.jpg","Celtis timorensis",1,0.902206063270569,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_017576.jpg","Centaurea diffusa",0.201005025125628,0.356446087360382,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_017578.jpg","Centaurea diffusa",0.201005025125628,0.263780623674393,0
